sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_478,0.3283288776874542,13.769219314590103,0.625873605208641,0.11450458190440614,0.49460813089801725,-0.26674566,-0.34847143,0.32782416069993886,0.05252504348754883
frame_479,0.5770731717348099,13.774604045546164,0.6261183657066438,0.12146583789809574,0.5936554498626033,-0.2104734,-0.46065134,0.3604768551741687,0.05232954025268555
frame_480,0.05071920156478882,13.503687871836856,0.6138039941744026,0.14054469778847212,0.534099733962182,-0.2460396,-0.30926526,0.5095109326595096,0.05586576461791992
frame_481,0.6579634249210358,13.278828839024026,0.6035831290465467,0.14598440389616743,0.32606316912963673,-0.23514286,-0.24418958,0.6505506200644166,0.05445384979248047
frame_482,0.18279382586479187,13.032516146913895,0.5923870975869953,0.14908610637043618,0.12004904350828635,-0.18909092,-0.20238478,0.6921952386217962,0.047394514083862305
frame_483,0.39316265285015106,12.84768103254161,0.5839855014791641,0.1501391957232457,0.04907268877235007,-0.20653327,-0.18613702,0.40275705260291295,0.05522441864013672
frame_484,0.09620332717895508,12.563476320286288,0.5710671054675586,0.1596662952224959,0.4277671249562932,-0.25037566,-0.26343605,0.21947560688658663,0.04869675636291504
frame_485,0.6924165934324265,12.273865288330905,0.5579029676514048,0.16932290581910994,0.677103059328529,-0.16583207,-0.10175391,0.14045310165664038,0.04982161521911621
frame_486,0.3383057415485382,12.110332367531083,0.5504696530695946,0.18054736404950097,0.7877035782320984,-0.24038538,-0.112472706,0.09256699420222612,0.05088233947753906
frame_487,0.4126686230301857,12.0171826557813,0.5462355752627863,0.19202158647318382,0.8569970487341417,-0.27153233,-0.25326836,0.3716924649853951,0.05784034729003906
frame_488,0.17149853706359863,11.696807341517117,0.5316730609780508,0.20775751718157,0.3983421985757401,-0.34651348,-0.2979655,0.4883989204269338,0.04423928260803223
frame_489,0.25771185755729675,11.49618945028035,0.5225540659218341,0.21113753075086375,0.19218716799309535,-0.33748454,-0.20566347,0.5397894715383006,0.048111677169799805
frame_490,0.6582247763872147,11.220135099449811,0.5100061408840824,0.2122960243489044,0.08387540032355292,-0.278191,-0.277198,0.4532999638416031,0.05098748207092285
frame_491,0.5116466134786606,11.11625882485912,0.5052844920390509,0.2114891610949319,0.224269931250045,-0.23662572,-0.22068316,0.5657230863024237,0.05261111259460449
frame_492,0.2530164569616318,11.125981317783586,0.5057264235356175,0.21209474762717026,0.031983323685000446,-0.11588203,-0.20385322,0.4352558407078071,0.050874948501586914
frame_493,0.5935446619987488,10.970267756146002,0.49864853437027284,0.2156946408855325,0.24118928219770144,-0.10915933,-0.16460136,0.5172588971878067,0.05490422248840332
frame_494,0.4339889660477638,10.840347182776048,0.4927430537625476,0.2206167039398209,0.08165695039627524,-0.20595774,-0.171684,0.3884136521919929,0.053719282150268555
frame_495,0.5750081390142441,10.727941750402001,0.4876337159273637,0.21913166914966575,0.3045089768346336,-0.18415454,-0.16066954,0.2564592648592489,0.06234431266784668
frame_496,0.6700470298528671,10.56071799612039,0.4800326361872905,0.2154148400175349,0.5357241252875392,-0.104154535,-0.10772841,0.2429851034356932,0.06302952766418457
frame_497,0.22246026992797852,10.632415988652927,0.4832916358478603,0.20735990926453166,0.5675231014029217,-0.07129865,0.08551292,0.12251053428309146,0.05898571014404297
frame_498,0.267788290977478,10.561627395485186,0.4800739725220539,0.2009683943292341,0.7822441190497782,0.0024236096,0.15303461,0.0,0.058983802795410156
frame_499,0.395616851747036,10.418435219614171,0.47356523725518956,0.1809637996569257,1.2998033848811301,-0.04309377,0.26418573,0.0,0.0525970458984375
frame_500,0.7637763023376465,10.718607621844404,0.4872094373565638,0.169067913109593,1.2136488430296393,-0.03370322,0.33891392,0.0,0.053830623626708984
frame_501,0.52694933116436,10.947078266113037,0.4975944666415017,0.15737983773553843,1.0120057751849143,0.0025199007,0.43001914,0.15075877838490956,0.049393653869628906
frame_502,0.5216758698225021,10.968407056599741,0.49856395711817003,0.14943527561857642,0.7576053991521037,0.023646116,0.4039368,0.35484898122264996,0.04772305488586426
frame_503,0.5441249758005142,10.813482318728138,0.49152192357855173,0.14472912002685956,0.4244731868188151,0.011502563,0.33900398,0.17228977951080837,0.05960679054260254
frame_504,0.9120070338249207,10.89273025853243,0.495124102660565,0.13160639037295335,0.7267894873293956,0.104166836,0.24220903,0.21565335118051818,0.05391049385070801
frame_505,0.40511294454336166,11.015302632562843,0.500695574207402,0.1257796494627866,0.6640844371631484,0.035331447,0.30414227,0.1550403732939383,0.05886387825012207
frame_506,0.7639954090118408,11.253934558377294,0.5115424799262406,0.11221114041756497,0.7672326897888594,0.10364405,0.3977269,0.2761382058445597,0.0498967170715332
frame_507,0.3767929673194885,11.413987174619917,0.5188175988463599,0.10611438569561722,0.5940258047674659,0.10000706,0.2951169,0.48791933879106625,0.056224822998046875
frame_508,0.6055428981781006,11.546889782166934,0.5248586264621333,0.1020056940711457,0.2941690666130689,0.080155976,0.39214364,0.41861294063176874,0.053678274154663086
frame_509,0.7457119524478912,11.867642149478728,0.5394382795217604,0.0976267387193998,0.41365497003664065,0.15142696,0.23716196,0.5257212362457008,0.06420588493347168
frame_510,0.5869227051734924,12.409270890357575,0.5640577677435261,0.08958669856176987,0.3019895571807005,0.12395152,0.33153015,0.4380815396529905,0.061971187591552734
frame_511,0.5100364536046982,12.79429816234567,0.5815590073793486,0.08177284526921487,0.44065519042643475,0.14540453,0.31030262,0.37910967609186297,0.04959511756896973
frame_512,0.7932605743408203,12.988593520251067,0.5903906145568667,0.07801984573015223,0.5251325195056792,0.15707313,0.36849266,0.5579102289925089,0.05133795738220215
frame_513,0.5717994496226311,13.166165844413513,0.5984620838369779,0.0752847030004431,0.3126337253026302,0.17504367,0.39718667,0.7242906443099713,0.05200695991516113
frame_514,0.6839513331651688,13.254251101688254,0.6024659591676479,0.07420912481885905,0.11460708070068396,0.16259459,0.31319037,0.7247351290554638,0.04958629608154297
frame_515,0.5609344616532326,13.703188819311732,0.6228722190596242,0.07197499126378122,0.14515131114408303,0.20576857,0.4137725,0.8345850884842934,0.05653572082519531
frame_516,0.49017128348350525,13.840594814727515,0.629117946123978,0.071686006937158,0.025656194847903713,0.099244945,0.16184558,0.7932763927296937,0.04968595504760742
frame_517,0.23786431550979614,14.070789434367713,0.6395813379258052,0.07139893275010004,0.08931507652932313,0.16261587,0.26147416,0.41048566568314426,0.055254220962524414
frame_518,0.6161096096038818,14.271306437457694,0.6486957471571679,0.07120254632099986,0.5354799036883122,0.144526,0.2883959,0.49662992503729986,0.059516191482543945
frame_519,0.7283521890640259,14.516423307137652,0.6598374230517114,0.0727170405174903,0.44658332451225957,0.15559503,0.22462648,0.8395540059390735,0.06303787231445312
frame_520,0.7225810587406158,14.529335560931239,0.6604243436786926,0.07514505504899356,0.06282537690874844,0.23343576,0.3538713,0.7611836872071907,0.05557370185852051
frame_521,0.37364158034324646,14.577006017013552,0.662591182591525,0.07631228452343607,0.15201683432764307,0.1437354,0.3347832,0.8558302384886253,0.0606997013092041
frame_522,0.6504258662462234,14.626201053928117,0.6648273206330962,0.07755852064783111,0.04850058962344543,0.18770806,0.282405,0.9080246469805885,0.052025794982910156
frame_523,0.5920233577489853,14.841533862734764,0.6746151755788529,0.07794178423374372,0.00470512718631494,0.24607222,0.19769688,0.857251298355704,0.061966896057128906
frame_524,0.5529297590255737,15.033711100541426,0.6833505045700649,0.07838269957544287,0.0698402710530737,0.024717046,0.097929604,0.623371972604336,0.06123805046081543
frame_525,0.72982057929039,15.180301518332492,0.6900137053787496,0.07639881306748175,0.3250636947807627,0.03721002,0.06744033,0.7267927190354949,0.0532689094543457
frame_526,0.3590385764837265,15.345581363134764,0.6975264255970347,0.07557281663675704,0.21379127300077436,-0.103279546,0.14857116,0.9134205956302421,0.04860639572143555
frame_527,0.27415065467357635,15.37547057496752,0.6988850261348873,0.07583829755769973,0.01162254049661688,-0.13169794,0.033028454,0.9208074686888086,0.059232473373413086
frame_528,0.4463612362742424,15.735543178056991,0.7152519626389542,0.07722467680859198,0.0021325391491762167,-0.15073383,0.23190822,0.8197917105097048,0.05568075180053711
frame_529,0.744534432888031,15.864182809071076,0.7210992185941398,0.07795523687328816,0.11089814367608408,-0.12543228,0.20776056,0.9054924434504293,0.05914950370788574
frame_530,0.42528117448091507,15.960802813753173,0.7254910369887806,0.07997425526845568,0.01579662456658281,-0.16136862,0.25781518,0.805572274649924,0.055709123611450195
frame_531,0.5530994907021523,15.94600117652198,0.7248182352964536,0.08072514047708618,0.123687255987833,-0.11573622,0.1050645,0.6207044770456113,0.049599409103393555
frame_532,0.6186230853199959,15.834072044345277,0.7197305474702399,0.08352033746138836,0.3227296770271094,-0.12195499,0.040417355,0.3920966564673145,0.05685114860534668
frame_533,0.3120207041501999,15.794506875808178,0.7179321307185536,0.09489758133838055,0.5667930519431047,0.0885295,0.012486615,0.5117416207637607,0.04533648490905762
frame_534,0.12043753266334534,15.86436185745316,0.7211073571569618,0.09995227205292485,0.43142835110422906,0.17962946,0.26024717,0.7541286537225746,0.05557537078857422
frame_535,0.8781803250312805,15.760395335224402,0.7163816061465638,0.10288294495796106,0.15938655999886636,0.17722784,0.23467728,0.5855797070962908,0.05751371383666992
frame_536,0.5024644359946251,15.931777730539016,0.7241717150245007,0.1097812341563033,0.34220696129528,0.14159016,0.2790162,0.4535412001020719,0.05482602119445801
frame_537,0.4909888207912445,15.857805775913427,0.7208093534506103,0.11559657222327925,0.4871783782631671,0.19688536,0.16124861,0.3648718455546428,0.05267763137817383
frame_538,1.0,15.618071348703596,0.7099123340319816,0.13178614678877384,0.5797442712931766,0.20126659,0.35467365,0.5594840669585628,0.044115543365478516
frame_539,0.8055492341518402,15.443045803996638,0.7019566274543926,0.13766165989148088,0.3512012154206715,0.15439487,0.31037867,0.647693693469322,0.05462932586669922
frame_540,0.7419224381446838,15.384337131692334,0.6992880514405606,0.14209835381557243,0.24502570154751274,0.11745376,0.28514156,0.7364132445132968,0.0504453182220459
frame_541,0.7527042031288147,15.369491585318828,0.6986132538781286,0.1450817899113527,0.13861555898202554,0.10634491,0.3972769,0.7897788377919759,0.056389570236206055
frame_542,0.7447589635848999,15.612387118965978,0.7096539599529991,0.14806114364222356,0.0729630044479344,0.26116732,0.15781763,0.8464708639551835,0.043764591217041016
frame_543,0.9493244886398315,15.836311229160927,0.719832328598224,0.14860291188560665,0.005786047694995104,0.22743976,0.12457266,0.649968881087565,0.049927711486816406
frame_544,0.7908048033714294,16.003354582537167,0.727425208297144,0.1531163422113206,0.23251691645022848,0.20858009,0.1436571,0.5070145854116507,0.05155491828918457
frame_545,0.699631005525589,16.103000874760596,0.7319545852163908,0.1589094823674573,0.3971937921274292,0.24787275,0.122005925,0.7062250012661362,0.051049232482910156
frame_546,0.5320811569690704,16.679968250956158,0.7581803750434617,0.16978369725056627,0.1493481892281259,0.22863016,0.14051975,0.800585866951056,0.053571462631225586
frame_547,0.010043919086456299,16.857746223327215,0.7662611919694189,0.17070614444165313,0.0346173897405308,0.17469017,0.087656334,0.6261216228322946,0.052060604095458984
frame_548,0.510065421462059,16.999268417315445,0.7726940189688839,0.16819474799612957,0.24727378034229922,0.23156911,0.17423473,0.7387338108805093,0.06250619888305664
frame_549,0.7444755733013153,17.79975135052062,0.8090796068418463,0.16497056995574963,0.11532003028760092,0.29642475,0.2623887,0.6565181137876225,0.059797048568725586
frame_550,0.26834458112716675,17.976078508109843,0.8170944776413566,0.1631355993017193,0.2155024001023069,0.00417622,0.21661754,0.5157614792695967,0.052225351333618164
frame_551,0.4634937420487404,17.91605884622917,0.814366311192235,0.157533366058207,0.38779595714501475,0.012789073,0.091531694,0.5992401230067416,0.05512404441833496
frame_552,0.4884372763335705,17.758450039651322,0.8072022745296056,0.1457794822467432,0.29849481421630625,0.04949625,0.053912207,0.5831573133279295,0.05397677421569824
frame_553,0.5260942205786705,17.699250983245374,0.8045114083293352,0.1416768710788447,0.32058534405228906,-0.19231349,0.08088196,0.44429048247032404,0.05215334892272949
frame_554,0.1520688831806183,17.501322024521276,0.7955146374782398,0.13435926231492665,0.4867495681193781,-0.12096192,-0.025227236,0.25806438299091755,0.05105257034301758
frame_555,0.3905984088778496,17.202418136866495,0.7819280971302952,0.12340093618601371,0.705607279720209,-0.13123116,0.06307341,0.3045903996411842,0.050185203552246094
frame_556,0.2865917980670929,17.196328926225863,0.7816513148284483,0.1139701430365412,0.6562300951290111,-0.1232472,0.06985864,0.5146874969718283,0.045223236083984375
frame_557,0.5136320646852255,17.067986206184585,0.7758175548265721,0.10705318606451004,0.42360789137771493,-0.18348485,-0.010676752,0.30308883222595506,0.05367445945739746
frame_558,0.46068090572953224,16.799514877333106,0.7636143126060503,0.09232401286420461,0.6660825707394079,-0.18480632,-0.018527068,0.36644567656441746,0.04825544357299805
frame_559,0.3959120362997055,16.707041232493545,0.7594109651133429,0.08573739725116115,0.5991899094826201,-0.19687428,-0.11241693,0.5780629311395797,0.05444979667663574
frame_560,0.5253329910337925,16.442939858294007,0.7474063571951821,0.08102872743231342,0.3709673540453327,-0.21845742,-0.05306256,0.7468685165115442,0.046034812927246094
frame_561,0.1666855812072754,16.177312908671496,0.7353324049396135,0.07918908933957662,0.1889013174530311,-0.19376817,-0.10686664,0.8806327172971247,0.058053016662597656
frame_562,0.25800177454948425,15.767593615520749,0.7167088007054886,0.07865807816785217,0.044184687107333934,-0.14291707,-0.12934843,0.767896829398575,0.052838802337646484
frame_563,0.7106166034936905,15.673718055863656,0.7124417298119844,0.07879427946511887,0.16642199209020342,-0.14291726,-0.12934703,0.5957312240319981,0.054117679595947266
frame_564,0.6945871114730835,15.51625665334606,0.7052843933339118,0.08035044093630793,0.35221931206217266,-0.063457824,-0.07465558,0.616659725114582,0.05764889717102051
frame_565,0.599749468266964,15.440049525468957,0.7018204329758617,0.08322246115323012,0.3273616564708938,0.025763351,0.098433,0.47188448753382006,0.04731273651123047
frame_566,0.2970640957355499,15.253977756616637,0.6933626253007562,0.0859493688415673,0.4837436007940044,-0.0065257656,0.089888826,0.24206895112493992,0.05423903465270996
frame_567,0.4496272951364517,14.991388723229813,0.6814267601468097,0.09247810512267834,0.7331105723179856,0.014124437,0.1803396,0.2822871204010145,0.04682302474975586
frame_568,0.41677606105804443,15.110153136134437,0.6868251425515653,0.09840819775197725,0.6869014118172306,0.16703211,0.29914823,0.1787666193854298,0.046433210372924805
frame_569,0.784487783908844,15.199961045690195,0.6909073202586452,0.10706879585125635,0.7997979927738632,0.14732102,0.3704372,0.007351179558223822,0.04532003402709961
frame_570,0.8806489706039429,15.134715111252486,0.6879415959660221,0.11822167120475002,0.9916632340372126,0.2844722,0.28145292,0.03758574647635668,0.05295968055725098
frame_571,0.7531076669692993,15.331397045299584,0.6968816838772538,0.14348319634476814,0.9561179111536896,0.22572353,0.24250801,0.1305682768700322,0.04235720634460449
