sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_880,0.21537339687347412,16.99465615327986,0.77248437060363,0.21540539511858423,0.40361159241289335,-0.10377707,-0.09348508,0.30509834157111365,0.05686235427856445
frame_881,0.2891923040151596,16.954107731584838,0.7706412605265835,0.2307771784539223,0.6033680579602542,-0.12428815,0.0143025685,0.40703085470882966,0.048621416091918945
frame_882,0.6641310155391693,16.92136770836577,0.7691530776529896,0.2451378837698599,0.4607878101744143,-0.21505456,0.23375109,0.3029317696639546,0.04586005210876465
frame_883,0.40010620653629303,16.847498004682993,0.765795363849227,0.25944587337935004,0.590939056613843,-0.3418616,0.21442942,0.12145683707456295,0.04608631134033203
frame_884,0.3064163327217102,16.553298838102545,0.7524226744592066,0.27905217686738754,0.8315317236872745,-0.429065,0.22243752,0.02320061909911026,0.043633222579956055
frame_885,0.2290392816066742,16.320625457134327,0.741846611687924,0.30216403850028156,0.9667534773512534,-0.34160823,0.21447997,0.20225486019057384,0.05102419853210449
frame_886,1.0,16.113482276840255,0.732431012583648,0.32472594717625675,0.7004847745225516,-0.46902147,0.19163592,0.38515039133197815,0.05048012733459473
frame_887,0.6428581774234772,15.928615343699317,0.7240279701681508,0.34030110432258714,0.4161724479825211,-0.46007055,0.33835292,0.38515039133197815,0.05009031295776367
frame_888,0.9012019634246826,15.928615343699317,0.7240279701681508,0.34030110432258714,0.4161724479825211,-0.49504423,0.32057646,0.5311087658537872,0.05284428596496582
frame_889,0.5763781890273094,15.655059257029308,0.7115936025922412,0.35355950223821764,0.17841043732148051,-0.41041207,0.37383792,0.6185696044356198,0.0510106086730957
frame_890,0.7048693746328354,15.39396695737378,0.6997257707897172,0.3599418496337836,0.0335728025934857,-0.38135117,0.20652927,0.6243377110350359,0.04421234130859375
frame_891,0.4773857966065407,15.461611936282951,0.7028005425583159,0.3646568962478545,0.017321967692912783,-0.35007578,0.3143754,0.5692192756701795,0.04514193534851074
frame_892,0.9646584093570709,15.635695781837871,0.7107134446289941,0.36554988053060217,0.1028147710867675,-0.2672897,0.13289818,0.5692095096775125,0.05054283142089844
frame_893,0.6132374405860901,15.870295331844083,0.7213770605383675,0.36314987608261773,0.10621119742240112,-0.28198463,0.08197004,0.41567279313982686,0.04140830039978027
frame_894,0.2988893836736679,15.873768084757288,0.721534912943513,0.3587670543608676,0.3517600803784096,-0.4061443,-0.55137235,0.41567279313982686,0.045410871505737305
frame_895,0.16705918312072754,15.873768084757288,0.721534912943513,0.3587670543608676,0.3517600803784096,-0.1763664,0.20258687,0.1899742094302954,0.04629397392272949
frame_896,0.7423605024814606,15.688283815121187,0.7131038097782357,0.34704414791776705,0.7090550474056091,-0.41733527,0.31086555,0.0,0.04614424705505371
frame_897,0.36248679459095,15.367784029081479,0.6985356376855217,0.32514367919730347,1.1499294513897638,-0.27220473,-0.12741765,0.0,0.04358410835266113
frame_898,0.5005748495459557,15.915563084747347,0.723434685670334,0.30188874820283446,1.1546733179055375,0.12396637,0.15717965,0.0,0.04962968826293945
frame_899,0.3578954190015793,16.103356982637663,0.7319707719380756,0.27858552079741045,1.320522652714555,0.12396637,0.15717965,0.0,0.04501509666442871
frame_900,0.4077167212963104,16.103356982637663,0.7319707719380756,0.27858552079741045,1.320522652714555,0.30315846,0.23704189,0.0,0.05015420913696289
frame_901,0.8800624012947083,16.420233818230525,0.7463742644650239,0.24789571639761213,1.1964358994814597,0.10962426,0.17744616,0.0922897910727526,0.05089402198791504
frame_902,0.3327643424272537,16.433342887603434,0.7469701312547016,0.22442338036812495,0.8810049339592552,0.0044906884,0.21520841,0.34783411516375884,0.04772186279296875
frame_903,0.6026429682970047,16.149250702572093,0.7340568501169134,0.20939201832750798,0.56004224188588,0.23270607,0.34052938,0.6271638426540849,0.04508328437805176
frame_904,1.0,15.73186022478675,0.715084555672125,0.2004031492465884,0.21564993400968685,0.1875536,0.23462206,0.6729540617769432,0.05064082145690918
frame_905,0.46930742263793945,15.300210838501975,0.6954641290228171,0.19888608676286115,0.1599770636142465,0.0858109,-0.14046009,0.6427817701085284,0.047966718673706055
frame_906,0.36916546523571014,15.513156292481154,0.7051434678400524,0.19998184852562365,0.19654101732076024,0.028189907,-0.18165101,0.5571718272074017,0.05826878547668457
frame_907,0.47236722707748413,15.697953987396918,0.7135433630634963,0.20229254099219682,0.30153363753121,-0.052192643,-0.1473143,0.39534677403745266,0.04985928535461426
frame_908,0.2475740611553192,15.733619984036634,0.715164544728938,0.20742079372875133,0.5011895708223375,-0.026089765,-0.22965442,0.5088652094130858,0.05503249168395996
frame_909,0.13626614212989807,16.11519123908672,0.73250869268576,0.21364728753526976,0.35287918341617014,-0.15099673,-0.34011397,0.45079369323301316,0.050805091857910156
frame_910,0.27499833703041077,16.33322313866845,0.7424192335758387,0.21898492446355702,0.42281050986962837,-0.18697923,-0.19684707,0.48828098136301246,0.05386543273925781
frame_911,0.4080673158168793,16.485510863694742,0.7493414028952156,0.2245660140113743,0.3703126375864383,-0.19074902,-0.247057,0.6910015361138797,0.048523902893066406
frame_912,0.3756297752261162,16.364578800016485,0.7438444909098402,0.22699901417354754,0.10607935981466209,-0.14273266,-0.35509259,0.6492165179656529,0.049018144607543945
frame_913,0.352717325091362,16.272461924769523,0.7396573602167965,0.2284545627683154,0.15855050572905913,-0.17152022,-0.26404732,0.7178125192341039,0.05963635444641113
frame_914,0.8068620264530182,15.956710686349105,0.7253050311976866,0.22794601632171083,0.070256051507905,0.03363715,-0.18635671,0.7522784091790685,0.047434091567993164
frame_915,0.45273543894290924,15.767786533529469,0.716717569705885,0.22755856129157426,0.026102987901673428,-0.22244154,-0.090657115,0.7068068889823707,0.05246567726135254
frame_916,0.1517558991909027,15.586508774986308,0.7084776715902867,0.2262582528776571,0.08650800915022694,-0.22244377,-0.09065451,0.7104606204742461,0.05924844741821289
frame_917,0.7473266422748566,15.405513264359588,0.7002506029254358,0.22706922326853543,0.08082244637920816,-0.2325707,-0.038758203,0.6928429019673076,0.0627753734588623
frame_918,0.8039406538009644,15.256550882468371,0.6934795855667442,0.2266097670380286,0.10414836852306673,-0.22244348,-0.09065444,0.7133631968898944,0.0552058219909668
frame_919,0.25993712246418,15.258153942092354,0.6935524519132888,0.22486539562276311,0.07969120090693314,-0.18711102,0.07068287,0.686373838389631,0.0602877140045166
frame_920,0.3151651918888092,15.124746431082443,0.687488474140111,0.22611451620223974,0.1130808720932136,-0.26540774,0.05734581,0.6962051073584188,0.050253868103027344
frame_921,0.6361394822597504,14.944832678849474,0.6793105763113397,0.22593519683985486,0.09726540407762525,-0.26541144,0.057346486,0.5117436215629612,0.05083441734313965
frame_922,0.43450576066970825,14.769387350770495,0.6713357886713861,0.22117955627635785,0.3326650453487049,-0.20857008,0.20385252,0.28855710979741833,0.04826045036315918
frame_923,0.4468439742922783,14.562294966207741,0.6619224984639882,0.21119487619658547,0.6231890698672105,-0.16668095,0.21814914,0.04929332578506445,0.04859113693237305
frame_924,0.8650872111320496,14.239092548552186,0.6472314794796449,0.19688477600791898,0.935342455347097,-0.0053922595,-0.035406183,0.057650086818845855,0.048682451248168945
frame_925,0.5456950217485428,14.385144092629067,0.6538701860285939,0.17964236310562356,0.9267219704106606,0.15551563,0.13474119,0.1890833707632439,0.05448174476623535
frame_926,0.5408999994397163,14.553460197130581,0.66152091805139,0.1657076351181392,0.7664068714399633,0.06223745,-0.16678257,0.45014110343538555,0.0488438606262207
frame_927,0.4797980338335037,14.464433506388595,0.6574742502903906,0.15559758394796522,0.44717327003944973,0.18094477,-0.16715766,0.3616794486715995,0.043555259704589844
frame_928,0.042610615491867065,14.531361512665754,0.6605164323938979,0.1475769926351287,0.5620206641540083,0.2597113,0.07767836,0.550000987670652,0.052927494049072266
frame_929,0.42838647961616516,14.620379132988415,0.6645626878631098,0.13897979217587597,0.344635746504903,0.1580531,-0.09265942,0.7867653802490834,0.05601620674133301
frame_930,0.39770275354385376,14.574276508665797,0.6624671140302635,0.13522000352282912,0.06363782767969758,0.062022153,-0.07557115,0.7072419126907548,0.049987077713012695
frame_931,0.6984714865684509,14.73458647875778,0.6697539308526264,0.13190588755956803,0.17061822806199595,-0.041579597,-0.1628709,0.4840055876956108,0.050572872161865234
frame_932,0.5071991831064224,14.66377308361593,0.6665351401643604,0.12385991632568065,0.43490384387072833,-0.117368594,-0.107964925,0.34087351350461054,0.05110001564025879
frame_933,0.3089918792247772,14.484119712459828,0.658369077839083,0.11340364662707798,0.6018318935428534,-0.041874334,-0.05202716,0.5435958673893876,0.05335187911987305
frame_934,0.5814835578203201,14.355288271768298,0.6525131032621954,0.10542335711257668,0.3650523316966229,0.0034195946,0.02915707,0.4144226556953556,0.05058574676513672
frame_935,0.5237543769180775,14.293776667345451,0.6497171212429751,0.09843550726882644,0.517618151739834,-0.04276715,-0.063804805,0.18897370705912733,0.0581967830657959
frame_936,0.328396275639534,14.165594330966476,0.6438906514075671,0.08847641729004961,0.7804719942836336,0.09906675,-0.07987499,0.30424556132212116,0.05304312705993652
frame_937,0.6336376070976257,14.227685758687802,0.6467129890312637,0.08075575253597239,0.6510603471075873,0.06465799,-0.035073046,0.5309803095681255,0.0550236701965332
frame_938,0.4382413476705551,14.135655187299703,0.6425297812408955,0.07662845291054406,0.38979291677560846,0.13264377,0.03897311,0.4413714369979952,0.04751777648925781
frame_939,0.43769631534814835,14.191305369979263,0.6450593349990574,0.07373266784903902,0.49634077727325954,0.083910465,0.053419,0.5648481621483059,0.04898667335510254
frame_940,0.5607060603797436,14.21164488328341,0.6459838583310641,0.07198802669300935,0.3575711252670073,-0.07361486,0.014261561,0.7428633056566033,0.05115103721618652
frame_941,0.4577360451221466,14.154993562451743,0.643408798293261,0.07156111750725674,0.15211457625299807,-0.10896224,0.050493464,0.8556817875898792,0.04944944381713867
frame_942,0.5631496012210846,14.171314653491239,0.6441506660677836,0.07165341164727033,0.024374235260825362,-0.08828914,0.01374095,0.6692908968572744,0.057453155517578125
frame_943,0.6113367304205894,14.207543815765561,0.6457974461711619,0.07208199977284659,0.23848655823185227,-0.0095778145,-0.11775214,0.821565209868236,0.05570507049560547
frame_944,0.4677811525762081,14.236757780686464,0.6471253536675665,0.07289872813367533,0.06632651358683131,-0.0408009,-0.11335967,0.6718236943763103,0.04937553405761719
frame_945,0.22821184992790222,14.309569929155083,0.6504349967797766,0.07429190315740465,0.2392430437913206,0.1683341,0.027203724,0.7793874612774132,0.045999765396118164
frame_946,0.4152393117547035,14.384200231336006,0.6538272832425457,0.07579532996458176,0.12059122449537618,0.13560283,0.023704797,0.8273362801842364,0.051621198654174805
frame_947,0.4136047810316086,14.437137299754365,0.6562335136251984,0.07640481466983869,0.06929814097201743,0.0793335,0.11339079,0.7540381689174259,0.04890155792236328
frame_948,0.04276996850967407,14.548218681876298,0.6612826673580136,0.07784972581567293,0.15691168733519273,0.104901314,0.25765133,0.6143188217782559,0.04893851280212402
frame_949,0.7134978771209717,14.553829978070407,0.6615377262759276,0.08099867697403246,0.3110437456607082,-0.071390055,0.30905473,0.5272533311195672,0.05267047882080078
frame_950,0.8571169376373291,14.521759853018684,0.6600799933190311,0.08578952134716038,0.4042759328063449,0.04883069,0.41397005,0.7126071489851107,0.05067610740661621
frame_951,1.0,14.430241431536915,0.6559200650698598,0.08944109050525197,0.18649582047013666,0.03989778,0.30376357,0.6079257241715736,0.053769588470458984
frame_952,0.7071901559829712,14.3281666118919,0.6512803005405409,0.09363738964935515,0.2978188359728103,0.07025797,0.34737122,0.4203909525978846,0.04901838302612305
frame_953,0.5550336614251137,14.056888543323515,0.638949479241978,0.10058257237897693,0.5012371244954208,0.06705124,0.24366745,0.5835405262362142,0.04898643493652344
frame_954,0.2699460834264755,13.915391228970524,0.6325177831350238,0.10672896130755156,0.2958201281619154,0.18907383,0.20238118,0.4444182515805539,0.040857791900634766
frame_955,0.7504072189331055,14.022847671128641,0.6374021668694837,0.11408903751987133,0.4633923579352908,0.18907377,0.20238134,0.31059367503824864,0.049386024475097656
frame_956,0.2873946279287338,14.237018431348757,0.6471372014249435,0.1241681444486344,0.6263679850261265,0.16963772,0.22975177,0.31059367503824864,0.041785240173339844
frame_957,0.7368282973766327,14.237018431348757,0.6471372014249435,0.1241681444486344,0.6263679850261265,0.21074873,0.33320037,0.49932108893796845,0.04376649856567383
frame_958,0.700290709733963,14.442002248082149,0.6564546476400976,0.131996366833997,0.4025215897451112,0.30835825,0.21965055,0.3999838504912007,0.04839038848876953
frame_959,0.7662671506404877,14.643264915979387,0.6656029507263358,0.14111289878416422,0.5229545961222284,0.5001786,0.14797845,0.5467702962813807,0.04806184768676758
frame_960,0.5125321820378304,14.694769921023484,0.6679440873192493,0.14949636638863403,0.3437682961332364,0.47226796,0.4162394,0.7328104744476696,0.04558420181274414
frame_961,1.0,14.602413197098882,0.6637460544135855,0.1540384686913621,0.1101686972917619,0.30395997,0.39057884,0.749139340239142,0.046240806579589844
frame_962,0.660850465297699,14.75446373287501,0.6706574424034095,0.15741239764535692,0.09611044207397791,0.4630822,0.47253457,0.7124115344386484,0.047173500061035156
frame_963,0.44031424820423126,14.996546355707464,0.6816611979867029,0.1618942044658883,0.14977846025419017,0.37504378,0.4301092,0.8279554493993263,0.04674077033996582
frame_964,0.8970819115638733,15.168117686287854,0.6894598948312661,0.16460937018882674,0.008900243965541697,0.31465605,0.4742668,0.8129486075292323,0.04617953300476074
frame_965,0.7099546790122986,15.469262278346825,0.7031482853794011,0.16626183520511767,0.024935355179242325,0.314633,0.47426072,0.8129486075292323,0.04754352569580078
frame_966,0.7542372643947601,15.469262278346825,0.7031482853794011,0.16626183520511767,0.024935355179242325,0.23301941,0.44962183,0.6342802032581328,0.0492706298828125
frame_967,0.8485667705535889,15.690220546447406,0.7131918430203367,0.16478437648390074,0.24057909670327574,0.41873792,0.48759025,0.43580674058978386,0.04864048957824707
frame_968,0.7901024222373962,15.800117945825741,0.7181871793557155,0.15755786031747557,0.48268644211694084,0.1852462,0.48212108,0.5133255498694563,0.05527782440185547
frame_969,0.7586707174777985,16.129563232937148,0.7331619651335067,0.15120880690861407,0.3952275258654945,-0.006300514,0.6120261,0.1941584043681058,0.05233931541442871
frame_970,0.27695679664611816,16.398974307953342,0.7454079230887882,0.13266694999703887,0.7761431962411176,0.019903442,0.47788444,0.0,0.05382180213928223
frame_971,0.11207115650177002,16.39866329011325,0.7453937859142387,0.11761167115943473,1.0447182901126972,0.017416248,0.47465786,0.0,0.044302940368652344
frame_972,0.9031033217906952,16.330811088064326,0.7423095949120149,0.10034003950262145,1.3354965082896884,-0.05226756,0.180041,0.0,0.045949459075927734
frame_973,0.44133923202753067,16.330811088064326,0.7423095949120149,0.10034003950262145,1.3354965082896884,-0.22817525,-0.06745277,0.0,0.05362343788146973
frame_974,0.6437432765960693,17.394066958583707,0.7906394072083504,0.07281241013845054,1.0952737844770541,-0.23127668,-0.2146701,0.11290957594195905,0.059295654296875
frame_975,0.20035222172737122,17.489778552586543,0.7949899342084792,0.07102437872926243,0.8784579774144008,-0.43685573,-0.38040936,0.2026504116825218,0.05478930473327637
frame_976,0.545429915189743,17.684533660558976,0.8038424391163171,0.07433694085794108,0.7810754035379286,-0.35708234,-0.30634278,0.3330264593413676,0.05011153221130371
frame_977,0.08454611897468567,17.778307190370345,0.8081048722895612,0.08004853384108501,0.637995620864808,-0.51692575,-0.046240233,0.5351655429072345,0.04937005043029785
frame_978,0.2684141546487808,17.77701929385683,0.8080463315389469,0.0883543596524393,0.41296758387041144,-0.5134972,-0.14420733,0.4212607711452523,0.05901479721069336
frame_979,0.3935486078262329,17.886256988087645,0.8130116812767111,0.0971497498919019,0.5334101407239852,-0.4310825,0.23464136,0.5308286787129365,0.05327892303466797
frame_980,0.45090655237436295,17.879026799433944,0.8126830363379066,0.10707381799262468,0.40551784748926534,-0.52816266,0.0056992928,0.8130227709374966,0.05671572685241699
frame_981,0.673820823431015,17.226939214642755,0.7830426915746707,0.11706857372270295,0.07917789905220182,-0.5584519,0.055678945,0.5554461083934716,0.05365157127380371
frame_982,0.3708154857158661,16.6875660303699,0.7585257286531774,0.11513922005665943,0.37227853128597477,-0.5117213,0.11989165,0.2562749977061516,0.04459214210510254
frame_983,0.7908609211444855,16.086484361190596,0.7312038345995725,0.1084453963211419,0.7125526617790165,-0.2982224,0.11943279,0.2562749977061516,0.04583168029785156
frame_984,0.8127383887767792,16.086484361190596,0.7312038345995725,0.1084453963211419,0.7125526617790165,-0.092256054,0.20938544,0.08844511050794177,0.05625462532043457
frame_985,0.7310796976089478,16.120790043077516,0.7327631837762507,0.0889100501827667,0.9029238435505912,-0.007540946,0.33893073,0.08844511050794177,0.04607534408569336
frame_986,0.7545250654220581,16.120790043077516,0.7327631837762507,0.0889100501827667,0.9029238435505912,0.0642724,0.028177751,0.4300952072189976,0.05298948287963867
frame_987,0.1761014759540558,16.349842694503874,0.7431746679319943,0.07749864008025913,0.5337728203930057,0.108711794,0.40204304,0.5733823265679152,0.05791497230529785
frame_988,0.7035322487354279,16.452713704026635,0.7478506229103016,0.07538956245328664,0.37986604597577167,0.10358116,0.3902774,0.6372832173604064,0.04653739929199219
frame_989,0.575112409889698,16.711092220327142,0.759595100923961,0.07346277851599907,0.31218821804083263,0.037298605,0.48751256,0.5013263280947245,0.04414677619934082
frame_990,0.7357046902179718,16.95992471242528,0.7709056687466037,0.07178686351344071,0.45990170965223803,0.10443569,0.4247194,0.3148408536293954,0.054352760314941406
frame_991,0.7711679935455322,17.00900682238319,0.7731366737446904,0.07185724192988859,0.6607840217553984,0.1291584,0.3700377,0.07161337751916358,0.05059027671813965
frame_992,0.3373565226793289,16.837496574775663,0.7653407533988937,0.07670966582600154,0.9224367732786557,0.108887546,0.42025697,0.0,0.0545198917388916
frame_993,0.7014280408620834,16.586001207317373,0.7539091457871533,0.08784911164524341,1.1945928610982461,0.22829543,0.42068282,0.0,0.047209978103637695
frame_994,0.8186549544334412,16.87876378005876,0.7672165354572165,0.10593840131519933,1.1539106213088988,0.21370465,0.36128047,0.0,0.0447688102722168
frame_995,0.624361202120781,16.87876378005876,0.7672165354572165,0.10593840131519933,1.1539106213088988,0.43250778,0.5112125,0.22364198085078643,0.05395174026489258
frame_996,0.5526939332485199,17.379603972132564,0.7899819987332983,0.14116463046477076,0.7395985438142663,0.4518259,0.36828423,0.4060234734638202,0.05370330810546875
frame_997,0.4679368883371353,17.502739468591876,0.7955790667541762,0.15400338775850744,0.5200648943639985,0.58143663,0.6141751,0.3357643449586302,0.05005073547363281
frame_998,1.0,17.78843979315544,0.8085654451434291,0.16622342142748275,0.5972969814845581,0.53233355,0.55954164,0.25317523985880136,0.049971580505371094
frame_999,1.0,18.134229280630674,0.8242831491195761,0.18726327911557092,0.6884904627130748,0.5408612,0.6986508,0.4013331690235617,0.048674821853637695
frame_1000,0.7445882856845856,18.299844736352462,0.8318111243796573,0.20328485370684513,0.49626516968978357,0.48666397,0.57881105,0.5819431547068589,0.05140066146850586
frame_1001,1.0,18.271953451760343,0.8305433387163792,0.2134258148999264,0.2601547753149057,0.43909755,0.70250565,0.7568411961836736,0.0449376106262207
frame_1002,0.9925007522106171,18.2183007045168,0.8281045774780363,0.21815994540672043,0.031974389471015954,0.47999734,0.7123814,0.5534270649952558,0.05260157585144043
frame_1003,0.7919676005840302,18.156937885839515,0.8253153584472507,0.2177370866453572,0.29253061145139964,0.36977062,0.586011,0.47511059640405384,0.051052093505859375
frame_1004,0.8338857889175415,18.70130422806747,0.8500592830939759,0.21289317664501148,0.3963835882162377,0.29302156,0.36227602,0.5945464491650557,0.05649590492248535
frame_1005,0.6920646876096725,19.332867275423414,0.8787666943374279,0.210325924470538,0.24709893918396247,0.046850696,0.10682905,0.7262752949221747,0.0569608211517334
frame_1006,0.7605423331260681,19.917213428426315,0.905327883110287,0.21174470712523416,0.07862934573715342,-0.18800746,0.245037,0.6174128086783729,0.0595860481262207
frame_1007,0.36807602643966675,20.56163268663766,0.9346196675744392,0.21064703581401326,0.21782417157947284,-0.062465694,0.25502428,0.45066695287651587,0.05517005920410156
frame_1008,0.5255604609847069,20.900361416462562,0.9500164280210256,0.20291600929407047,0.434605439161578,-0.057933766,0.36075756,0.5556390903165834,0.0580286979675293
frame_1009,0.884529322385788,21.487781360112464,0.9767173345505665,0.1942134314297965,0.310438877999027,-0.1432636,0.348553,0.5054448657129716,0.060100555419921875
frame_1010,0.8017122745513916,21.961904560585513,0.9982683891175234,0.18687095554656352,0.3783952631372082,-0.20819281,0.37512138,0.6088952003535827,0.057410478591918945
frame_1011,0.7613280415534973,22.328254270204617,1.0149206486456643,0.17988195964464682,0.23831906034864658,-0.058465533,0.34099188,0.6827882236560489,0.05268549919128418
frame_1012,0.6039143726229668,22.59876070677222,1.0272163957623737,0.17584430843899854,0.13152959306969098,-0.26632762,0.36542508,0.5517145364659215,0.060761451721191406
frame_1013,0.9305775165557861,22.736801122067696,1.033490960093986,0.16864436971737365,0.2964950374754279,-0.32032153,0.37877417,0.6566367249805302,0.06177258491516113
frame_1014,0.6817538291215897,22.98130288108758,1.0446046764130719,0.16147246143591648,0.15297973655274105,-0.2968561,0.33860165,0.6625842006537432,0.0656740665435791
frame_1015,0.5984229817986488,23.348753608098807,1.0613069821863095,0.16258366529034604,0.11718315018983254,-0.22113205,0.4652469,0.6625842006537432,0.04919147491455078
frame_1016,0.8015281558036804,23.348753608098807,1.0613069821863095,0.16258366529034604,0.11718315018983254,-0.19395283,0.3609109,0.2881265197542735,0.06132316589355469
frame_1017,0.4443342387676239,23.312492967147424,1.0596587712339738,0.18525041530445965,0.6066487335291753,-0.053220484,0.43758553,0.29844714865824673,0.056877851486206055
frame_1018,0.5152090191841125,23.784931928305472,1.0811332694684306,0.20322968038731373,0.565814091304469,-0.13796924,0.17077309,0.24826262556872428,0.05908012390136719
frame_1019,0.5124267041683197,24.17861284751333,1.0990278567051515,0.22027368166334313,0.6175016481612066,0.025223192,0.3841244,0.18385915807071265,0.052503108978271484
frame_1020,0.5451257079839706,24.563247139012955,1.116511233591498,0.24355588175863965,0.6972484541152064,0.106260374,0.3794842,0.13556134673375914,0.06232500076293945
frame_1021,0.8936606049537659,24.87205854000974,1.1305481154549881,0.26860795528686804,0.7620926758529273,0.28033057,0.3391767,0.22698730507508275,0.05570054054260254
frame_1022,0.7874376177787781,24.938626081997867,1.1335739128180848,0.2919294217057364,0.5857990575587747,0.19103877,0.36973605,0.3809940914396206,0.0534820556640625
frame_1023,0.4415929317474365,24.61416914686926,1.1188258703122391,0.3106012638519093,0.3082488899553918,0.2540046,0.29768664,0.43003558509390327,0.05724382400512695
frame_1024,0.7895663380622864,24.60287496204796,1.1183124982749073,0.32160141086830324,0.20740825652292286,0.2728131,0.24430944,0.34152219458780775,0.05335879325866699
frame_1025,0.47747858613729477,24.631836698357727,1.1196289408344422,0.33487767900626003,0.3561881984999161,0.20857517,0.2407921,0.3885602424082353,0.05881094932556152
frame_1026,0.2373124063014984,24.741325460681956,1.1246057027582708,0.34940853554443113,0.24316344419879513,0.28043613,0.12535602,0.48700225197950453,0.04837822914123535
frame_1027,0.920480489730835,24.631174375634814,1.119598835256128,0.35552729359344976,0.052585076637374606,0.3623443,0.23469685,0.4416089137817237,0.0469512939453125
frame_1028,0.40072552114725113,24.319997736220987,1.1054544425554995,0.355276852596136,0.16624860109031814,0.35542428,0.38255408,0.311612351141457,0.04999184608459473
frame_1029,0.6948169022798538,23.816211980656448,1.0825550900298386,0.3472983897776967,0.44504929864253395,0.31022218,0.16026577,0.30390116442981957,0.04893779754638672
frame_1030,0.7067404538393021,23.85289820949151,1.0842226458859778,0.3353268751588898,0.46678098231372334,0.21340394,0.17575741,0.22812567046819401,0.05600309371948242
frame_1031,0.6396648585796356,23.861816573711028,1.084628026077774,0.31181395125459316,0.613101290889851,-0.027847491,0.24389961,0.12087229565917489,0.04637598991394043
frame_1032,0.4291019141674042,23.56082695294164,1.0709466796791653,0.29457816257231667,0.8052728116587146,-0.12068483,0.07178623,0.0,0.047747135162353516
frame_1033,0.6351758539676666,23.03779767180324,1.0471726214456019,0.26491524814734,1.0937840900882518,-0.120673224,0.07178421,0.0,0.04973626136779785
frame_1034,0.5673854649066925,22.41368464163815,1.0188038473471885,0.22728262323651297,1.4191854964536916,-0.111599214,-0.053109247,0.0,0.0467987060546875
frame_1035,0.9594290852546692,22.54822308050178,1.024919230931899,0.18876082204020558,1.5143267361628348,-0.1359295,0.049196355,0.0,0.05768728256225586
frame_1036,0.4576792009174824,22.807576072012363,1.0367080032732892,0.14949484240803676,1.3794197101353847,-0.3350031,-0.32128876,0.0,0.04571652412414551
frame_1037,0.32663169503211975,22.892084921298032,1.040549314604456,0.11587512358915715,1.2732759593535312,-0.3211989,-0.33097988,0.0,0.05040860176086426
frame_1038,0.4888683706521988,22.962419105764322,1.0437463229892874,0.088999244327137,1.27827360011717,-0.23081507,-0.32462367,0.0,0.05309486389160156
frame_1039,0.17792189121246338,22.836086808968137,1.0380039458621881,0.07369390666035773,1.0879557134129563,-0.26205164,-0.12325145,0.0,0.04796028137207031
frame_1040,0.49675586074590683,22.941435093299685,1.0427925042408948,0.07369309548374543,1.128125760190829,-0.4821441,-0.1295626,0.0,0.0495152473449707
frame_1041,0.29127630591392517,22.885971044732596,1.0402714111242088,0.09529255837406485,1.2891838283840746,-0.4961092,-0.15701462,0.0,0.04984402656555176
frame_1042,0.016151636838912964,22.823451639946505,1.0374296199975683,0.12238471169190494,1.1796692530660065,-0.612085,-0.21106221,-10,0.12098336219787598
