sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_884,0.4800733271986246,14.148124920805927,0.6430965873093603,0.07694929879615622,0.4389522731762358,-0.1554145,-0.07942304,0.27172732354326534,0.05374407768249512
frame_885,0.3280054181814194,13.753469484189678,0.6251577038268036,0.07372662160825467,0.6800566265860606,-0.14658602,-0.086136155,0.046195932399453306,0.04478120803833008
frame_886,0.5512439720332623,13.371391353358868,0.6077905160617667,0.07217670319518028,0.9441461488573868,-0.19954838,-0.10024676,0.14235345977994954,0.052223920822143555
frame_887,0.5208079814910889,13.338221693565814,0.6062828042529915,0.07362313620024878,0.827188096363085,-0.20333883,-0.17680484,0.4189043144715163,0.04919791221618652
frame_888,0.14464223384857178,13.176616748340813,0.5989371249245824,0.07657935073045853,0.4835805436156093,-0.13748594,-0.17966439,0.6379905316442052,0.0496673583984375
frame_889,0.0,12.954779991412241,0.5888536359732837,0.07850240242553254,0.19835655937059118,-0.120234996,-0.13098958,0.7140761119542124,0.046717166900634766
frame_890,0.1752476692199707,12.704497421096638,0.5774771555043926,0.07882529965089195,0.08475730190386527,-0.17942148,-0.05943462,0.7355823449802241,0.04873847961425781
frame_891,0.5345653668045998,12.799523654291812,0.581796529740537,0.07941652126521932,0.0635910149054454,-0.22752099,0.11312121,0.7630814391129873,0.053259849548339844
frame_892,0.49262382835149765,12.818686340019257,0.5826675609099662,0.08040445576204483,0.02899432102247953,-0.11273618,0.13138677,0.701951198951625,0.051687002182006836
frame_893,0.44185852259397507,12.696642715357616,0.5771201234253461,0.08060856644063251,0.09799524358911155,-0.08273967,0.12898482,0.6580567786973435,0.04977679252624512
frame_894,0.5263163857161999,12.438104565563208,0.5653683893437822,0.08191596944424977,0.1355935685863408,0.002837159,0.09718527,0.7241261455708796,0.053668975830078125
frame_895,0.8078682124614716,12.218331770754416,0.5553787168524734,0.08287403944386182,0.03068577299515616,0.03303819,0.20700578,0.5996687289597226,0.04725909233093262
frame_896,0.5011491775512695,12.066702871412934,0.5484864941551334,0.08466561660553151,0.18560656140802884,0.01247158,0.14313862,0.5977585531441518,0.04870462417602539
frame_897,0.21132111549377441,12.043132827672336,0.5474151285305607,0.08673471210537788,0.1847691033271026,0.012563312,0.15917604,0.4651574340289725,0.05175948143005371
frame_898,0.3752420023083687,12.127705246694713,0.5512593293952143,0.09279674315404328,0.36582664469447324,0.011327229,0.15164794,0.39433027417965594,0.05165982246398926
frame_899,0.5682372748851776,12.248775213774564,0.5567625097170257,0.09710024201796746,0.465165790082037,-0.025685884,-0.002966138,0.39433027417965594,0.04418325424194336
frame_900,0.742299884557724,12.248775213774564,0.5567625097170257,0.09710024201796746,0.465165790082037,0.028459651,0.04136222,0.5580917381324466,0.051714181900024414
frame_901,0.666647806763649,12.449220485310594,0.5658736584232088,0.10804232656494016,0.24610572093852368,0.007949229,0.03412022,0.4584044034972067,0.051219940185546875
frame_902,0.2572290748357773,12.446487769967112,0.5657494440894142,0.11192965906207447,0.3779205468481232,-0.15559071,0.06342285,0.30403540742085544,0.04617047309875488
frame_903,0.2610440254211426,12.411943069840914,0.5641792304473143,0.11901605058323034,0.5829312486963344,-0.15702222,-0.07514657,0.30403540742085544,0.04475712776184082
frame_904,0.43606632947921753,12.411943069840914,0.5641792304473143,0.11901605058323034,0.5829312486963344,-0.11485896,-0.083819,0.40299811390978163,0.053313255310058594
frame_905,0.39521367847919464,12.715333739435208,0.5779697154288731,0.1324600594822008,0.4520044513752398,-0.14224172,-0.009328482,0.40299811390978163,0.04566621780395508
frame_906,0.0016519427299499512,12.715333739435208,0.5779697154288731,0.1324600594822008,0.4520044513752398,-0.10347002,0.0586925,0.709114942728176,0.050180673599243164
frame_907,0.7312878668308258,12.683025326211752,0.5765011511914433,0.14006396943049598,0.024743416820762403,-0.09439538,0.10849195,0.709114942728176,0.046663761138916016
frame_908,0.3527844250202179,12.683025326211752,0.5765011511914433,0.14006396943049598,0.024743416820762403,-0.06137322,0.039073482,0.5600724153847109,0.04715871810913086
frame_909,0.5950579345226288,12.527195790396018,0.5694179904725463,0.1390486105839859,0.22106190154710617,-0.09564975,-0.010560563,0.3450467661047279,0.04765009880065918
frame_910,0.6022416353225708,12.24910793346416,0.55677763333928,0.13464081140152512,0.5117206592762884,-0.09827671,-0.076104835,0.3483025428513307,0.04814505577087402
frame_911,0.5357810407876968,12.2021726684128,0.5546442122005818,0.12917719994274862,0.5083218071981371,-0.065953344,-0.064072326,0.5197743173494301,0.047712087631225586
frame_912,0.43526600301265717,12.149471653926017,0.5522487115420917,0.1260728340836554,0.2657001422053726,-0.10879535,0.09219703,0.4958289582998475,0.0496830940246582
frame_913,0.7109744250774384,12.123824036676119,0.5510829107580054,0.12382479022644449,0.2998476335937719,-0.014152577,0.21769527,0.3838163445925885,0.04720640182495117
frame_914,0.6961152106523514,12.112265352439618,0.5505575160199826,0.11970120261904005,0.4600429215896665,0.034986276,0.10319952,0.5090959971857417,0.054673194885253906
frame_915,0.43252746760845184,12.226121774549682,0.5557328079340764,0.1164821663483448,0.29305292128402427,0.075294174,0.12271146,0.6567615916865063,0.05721592903137207
frame_916,0.3816574662923813,12.33072689272195,0.5604875860328159,0.11649877302499712,0.0957194913635396,0.101283155,0.026092328,0.6563286232105627,0.04763388633728027
frame_917,0.7862597107887268,12.51386605108195,0.5688120932309977,0.11624360641805621,0.10979806679861494,0.055125896,0.20453323,0.6885136222868077,0.05068826675415039
frame_918,0.4738731309771538,12.676203105683522,0.5761910502583419,0.11628424714954916,0.07806137455411853,0.071699,0.10546164,0.7181049832600611,0.04823422431945801
frame_919,0.5206350348889828,12.834013582192272,0.5833642537360123,0.11684596177824565,0.04965729376611623,-0.02231047,0.17648052,0.717623479710886,0.04849886894226074
frame_920,0.29101812839508057,12.97170412309327,0.5896229146860578,0.11751268857525225,0.05966544637267944,-0.08722276,0.21505453,0.6425646205315719,0.05020880699157715
frame_921,0.6283285021781921,12.98267933933295,0.5901217881514977,0.11610665061933001,0.16006849397464806,-0.021563167,-0.14336208,0.6425646205315719,0.047698020935058594
frame_922,0.27152734994888306,12.98267933933295,0.5901217881514977,0.11610665061933001,0.16006849397464806,-0.05055275,-0.058831148,0.6431709585864516,0.05318713188171387
frame_923,0.12071770429611206,13.04750966453247,0.5930686211151123,0.11415533745013244,0.1652960179963531,0.012962985,-0.022379022,0.5158102102458442,0.05368995666503906
frame_924,0.6661457866430283,12.996141777968127,0.5907337171803694,0.11066554130392046,0.330575453548654,0.015132731,0.10355936,0.4592369376883244,0.045220136642456055
frame_925,0.6155661195516586,13.079937316563399,0.5945426052983364,0.10556716035443674,0.4111906843637716,0.016110022,0.013330633,0.48257599654043914,0.05268120765686035
frame_926,0.9401650428771973,13.209558206319523,0.6004344639236147,0.1005213101372641,0.39077487783340775,-0.045625545,0.009893314,0.6948559355006364,0.05779004096984863
frame_927,0.6346912682056427,13.13535067197293,0.5970613941805877,0.0980799568714359,0.12021547049460563,0.009887433,0.23666434,0.5791653885361677,0.05419921875
frame_928,0.6089426130056381,13.180032970607598,0.5990924077548908,0.09584225758259524,0.2709905518284473,0.02459356,0.14403811,0.3755947740042608,0.04784417152404785
frame_929,0.8241006731987,13.198364632519553,0.5999256651145252,0.09026001951680317,0.530783369649617,0.024647217,0.14389125,0.5544389076850454,0.04771733283996582
frame_930,0.42728738486766815,13.444760282837292,0.611125467401695,0.0855289912160961,0.32357141299502146,0.042417865,0.13848333,0.7101718053279477,0.056765079498291016
frame_931,0.678582951426506,13.77734919059539,0.6262431450270631,0.08338665858350358,0.15646550837268633,0.21882561,0.20353892,0.5731200424559646,0.047688961029052734
frame_932,0.7165154963731766,14.074492706556676,0.6397496684798489,0.08059220007620536,0.3356515574088188,0.197267,0.36095154,0.3779247314158716,0.05020713806152344
frame_933,0.5659643262624741,14.29842472319787,0.6499283965089941,0.07632257134779309,0.5707719970486085,0.197267,0.36095154,0.4823539783784157,0.04733562469482422
frame_934,0.7339221090078354,14.6947571970619,0.6679435089573591,0.07318971270642138,0.4687439808327,0.035707362,0.38180482,0.45892253841017083,0.056349992752075195
frame_935,0.7709234654903412,15.049284478930671,0.6840583854059396,0.07127867167694367,0.5058554978608887,0.2935039,0.34294116,0.5916668648246036,0.04797005653381348
frame_936,0.8287445604801178,15.38086850782363,0.6991303867192559,0.07093834338260742,0.36315651322992365,0.31883794,0.20837545,0.81522957639723,0.052367210388183594
frame_937,0.41371333599090576,15.546125234192075,0.7066420560996398,0.07128774065493833,0.12219358774036304,0.19970176,0.513488,0.7360881177883821,0.046242475509643555
frame_938,0.547905370593071,15.546125234192075,0.7066420560996398,0.07128774065493833,0.20740992661442864,0.28021598,0.46574256,0.735557664372558,0.044680118560791016
frame_939,0.8562178909778595,15.849139382612812,0.7204154264824005,0.07195700643763774,0.20740992661442864,0.34691715,0.50814414,0.7930464571665333,0.04819440841674805
frame_940,0.6728664189577103,16.330338778655225,0.7422881263025102,0.0728350421588231,0.14465441078244246,0.181589,0.35658935,0.8806845150006277,0.05367231369018555
frame_941,0.7363561242818832,16.59134560657063,0.7541520730259378,0.07281068954766277,0.050156742455347826,0.15318573,0.39455786,0.7849035409022019,0.052194833755493164
frame_942,0.6790562868118286,16.790694471245835,0.7632133850566288,0.07267389765106218,0.15358411791275625,0.08400195,0.42969984,0.563586494054395,0.04668378829956055
frame_943,0.5646851360797882,16.92358939185179,0.7692540632659906,0.07164787578214456,0.3929173216151992,0.10980128,0.47917518,0.563586494054395,0.042935848236083984
frame_944,0.7084774076938629,16.92358939185179,0.7692540632659906,0.07164787578214456,0.3929173216151992,0.071200944,0.42387924,0.36642830046577035,0.045813560485839844
frame_945,0.9079641699790955,17.106295116821276,0.7775588689464216,0.07092184253817609,0.6056001343667075,-0.087970585,0.51593125,0.5083651085430919,0.04643106460571289
frame_946,0.6328030079603195,17.548303652336845,0.7976501660153111,0.07180818659423745,0.4523059768456952,-0.17752956,0.3927061,0.7116433510486387,0.052828311920166016
frame_947,0.6970759332180023,17.7831826553652,0.8083264843347817,0.07267685863775035,0.23258320718360864,-0.114697106,0.12334181,0.7343658329424761,0.048337697982788086
frame_948,0.7397524118423462,18.114694962862835,0.8233952255846743,0.07365611413590968,0.2072427484557074,-0.14427322,0.038404282,0.6239338654087843,0.04751873016357422
frame_949,0.0,18.371443825325713,0.8350656284238961,0.0755316298226945,0.32508900732956525,-0.13907044,0.039454695,0.7873654389086099,0.04813027381896973
frame_950,1.0,18.654024952289475,0.8479102251040671,0.07751825352027052,0.14647044029514417,-0.103190124,0.11757674,0.807092281740592,0.0464932918548584
frame_951,0.35440006852149963,18.757606675605285,0.8526184852547857,0.07713386291557263,0.12545032339099027,-0.11480802,0.11641035,0.5719710983412708,0.047530412673950195
frame_952,0.5977472513914108,18.702756947346334,0.8501253157884697,0.07481354828078353,0.381777481416408,-0.0027479006,0.21090774,0.6045050740946096,0.05056142807006836
frame_953,0.44005904346704483,19.063623181652886,0.8665283264387675,0.07262816976674995,0.34815242992385687,-0.05893432,0.13170274,0.45508244128669945,0.05136418342590332
frame_954,0.6723665297031403,19.09695644136856,0.8680434746076618,0.07133507662735405,0.5099605575346058,0.2271501,0.34635764,0.43788145247805016,0.04778027534484863
frame_955,0.6090814173221588,19.177991788755403,0.8717268994888819,0.0716788404173622,0.5283082282914714,0.11475163,0.5468535,0.6072702534665154,0.04927802085876465
frame_956,0.9334542155265808,19.140646200435107,0.8700293727470503,0.07333774488496761,0.34466926853394814,0.19726466,0.53308654,0.5493296592174756,0.042461395263671875
frame_957,0.9331271648406982,19.145526240129293,0.8702511927331497,0.0761130680873915,0.40541462354027835,0.11442067,0.54646885,0.7730990105237361,0.04816436767578125
frame_958,0.8380644917488098,18.98359844968842,0.8628908386222008,0.07897235568262866,0.16061258823916635,0.15218997,0.55534625,0.7730990105237361,0.04239821434020996
frame_959,0.3774552047252655,18.98359844968842,0.8628908386222008,0.07897235568262866,0.16061258823916635,0.085464075,0.58571786,0.77944058690309,0.055750131607055664
frame_960,0.780188649892807,18.971776488077943,0.8623534767308155,0.08637330423241497,0.14687192207289695,0.17016321,0.6516099,0.77944058690309,0.04614138603210449
frame_961,1.0,18.971776488077943,0.8623534767308155,0.08637330423241497,0.14687192207289695,0.24389832,0.29346338,0.6162341506752842,0.05399203300476074
frame_962,0.7270055413246155,18.83327333199222,0.8560578787269191,0.08335320497444075,0.32772998932691244,0.20063879,0.32033727,0.6162341506752842,0.04656720161437988
frame_963,1.0,18.83327333199222,0.8560578787269191,0.08335320497444075,0.32772998932691244,0.14209746,0.32940057,0.6352692464099102,0.045751094818115234
frame_964,0.617164134979248,19.14682125466393,0.8703100570301786,0.08092433389394597,0.30879548894877923,-0.017066505,0.12982354,0.5835964022938356,0.057068586349487305
frame_965,0.39895911514759064,19.6479755124091,0.8930897960185955,0.07734772200000559,0.36747958444444545,-0.12016394,0.1921438,0.7892953236664599,0.04747581481933594
frame_966,0.364896684885025,19.987429244254187,0.9085195111024631,0.07554142431412011,0.14620801361395644,-0.07314058,0.32470143,0.7130515935705911,0.04639792442321777
frame_967,0.43587198853492737,20.41794507136713,0.9280884123348695,0.07426367420410677,0.22974655557828347,-0.1091502,0.29214123,0.5148439522106555,0.04902005195617676
frame_968,0.8427962958812714,20.68242122858657,0.9401100558448441,0.07186484949990243,0.44529204401616784,-0.084502436,0.30430773,0.2641790304005247,0.05228853225708008
frame_969,0.5178611576557159,20.64216382486538,0.9382801738575174,0.07147808507785813,0.7154843346668058,-0.26538703,0.303525,0.27406809743388333,0.05172419548034668
frame_970,0.8433675467967987,20.913545083685293,0.9506156856220588,0.0759908451867323,0.7033924436719791,-0.22654504,0.28999746,0.17382638031917436,0.04793906211853027
frame_971,0.8956882357597351,21.044842690969833,0.956583758680447,0.08624319732813857,0.8097673474923535,-0.3298287,0.15183392,0.3397030019976169,0.05008292198181152
frame_972,0.791712760925293,21.12184806042444,0.9600840027465655,0.09974097535283859,0.6226608201669995,-0.48924538,0.26580954,0.5153593448161826,0.04462122917175293
frame_973,0.9573112428188324,21.049875207210157,0.9568125094186435,0.10862023118866533,0.42184087765036404,-0.575322,0.41709167,0.6963593784257877,0.04352450370788574
frame_974,0.533601313829422,20.892097588129165,0.9496407994604166,0.11472269237007647,0.2133997195860691,-0.3197746,0.22496206,0.638864200109375,0.040534257888793945
frame_975,0.7655256390571594,21.12151135507662,0.9600686979580282,0.12167199036307995,0.2726359707309503,-0.27729473,0.17760627,0.7090244861828084,0.04169797897338867
frame_976,0.562637135386467,21.465322528221165,0.9756964785555075,0.13053815813686562,0.18452489569471064,-0.27729467,0.17760637,0.5556415593316489,0.04844784736633301
frame_977,0.37656472623348236,21.69665750234511,0.9862117046520505,0.14027925839974023,0.3536952961058105,-0.3030154,0.04172525,0.5556415593316489,0.044951438903808594
frame_978,0.4042285159230232,21.69665750234511,0.9862117046520505,0.14027925839974023,0.3536952961058105,-0.26618955,0.18049684,0.6567353658852819,0.04714083671569824
frame_979,0.8189848065376282,21.987289903689422,0.9994222683495192,0.14935627687541184,0.2279548440409825,-0.16891654,0.15951511,0.8206561153030909,0.046150922775268555
frame_980,0.5508688762784004,22.10482532454089,1.0047647874791314,0.1541237598699796,0.021928719323910256,-0.23958151,0.1798,0.7796020757078937,0.04813647270202637
frame_981,0.5122488364577293,22.405817472935702,1.0184462487698047,0.1561158104126709,0.04640600947135274,-0.074418955,0.2016622,0.6395242257079113,0.04601550102233887
frame_982,0.5502787604928017,22.391240750278843,1.01778367046722,0.15443379849700983,0.2202051095745781,-0.06434219,0.07265431,0.7229751460142663,0.0499117374420166
frame_983,0.6135871931910515,22.509049429564413,1.023138610434746,0.15233166325265465,0.11234282248157026,-0.06388329,-0.11104784,0.6727684673431529,0.0552675724029541
frame_984,0.08862093091011047,22.62418518945219,1.0283720540660086,0.15130624905260087,0.16730841894056367,0.011798103,-0.028101737,0.5251029855123518,0.04445528984069824
frame_985,0.3312681317329407,22.52852848555664,1.0240240220707564,0.14504139881178044,0.3597861651635544,-0.04095088,-0.11650264,0.133143616179329,0.054605722427368164
frame_986,0.6590556353330612,22.30110469400187,1.0136865770000851,0.13561513469460804,0.8423149196811743,-0.061963614,0.1602461,0.1391349515324686,0.04590797424316406
frame_987,0.7609256505966187,21.845862215410044,0.9929937370640929,0.11764035474282218,0.8423149196811743,-0.12979421,0.093768366,0.0,0.04529070854187012
frame_988,0.8769804835319519,21.397738898663988,0.9726244953938177,0.10093716339007537,1.0891508257826517,0.2159366,0.12297305,0.0,0.05295848846435547
frame_989,0.45687977597117424,21.437745264209674,0.9744429665549852,0.07259351297106409,1.1371110619821228,0.06942029,0.4938877,0.0,0.04616689682006836
frame_990,0.5132279098033905,21.437745264209674,0.9744429665549852,0.07259351297106409,1.1371110619821228,0.11426808,0.5405123,0.30203059610704075,0.05292820930480957
frame_991,0.5841559916734695,21.08314910084118,0.9583249591291445,0.08168583604930918,0.6711031932604947,0.25707865,0.6069377,0.4920666501409351,0.05246591567993164
frame_992,0.9261837005615234,20.884323490618193,0.9492874313917361,0.08964059507027312,0.4594808957030338,0.2920212,0.53100574,0.7006171001282027,0.04852557182312012
frame_993,0.7667630612850189,20.5731818092198,0.9351446276918091,0.09598022646985192,0.22499803583683692,0.20573439,0.08451488,0.7006171001282027,0.04733848571777344
frame_994,0.6625241935253143,20.5731818092198,0.9351446276918091,0.09598022646985192,0.22499803583683692,0.040830366,0.36816037,0.43129968047786293,0.061363935470581055
frame_995,0.7460976094007492,20.620791625546943,0.9373087102521338,0.11838541361266863,0.5107843187517608,-0.18018328,0.34819,0.5202237407791311,0.0550541877746582
frame_996,0.7274316251277924,20.707103327395448,0.9412319694270658,0.13219497741836506,0.4005292349754827,0.018176489,0.23024474,0.6811846788675183,0.05722689628601074
frame_997,0.7690155208110809,20.712858246645784,0.9414935566657174,0.14120805257497604,0.20681058909557548,0.0003962075,0.27361315,0.5442951635528783,0.05823063850402832
frame_998,0.5952284708619118,20.882686793661733,0.9492130360755333,0.152086779006424,0.3580768054128478,0.18093395,0.16974008,0.36067071673555423,0.05693387985229492
frame_999,0.7642837166786194,20.895444223044514,0.9497929192292961,0.16793305199762287,0.5665364216167329,0.110455364,0.23370424,0.1297453061241939,0.052739620208740234
frame_1000,0.5842582881450653,20.782308402999995,0.9446503819545452,0.19342730168132607,0.8391399728819832,0.20072779,0.18970291,0.0,0.0614161491394043
frame_1001,0.7782821953296661,20.598719584101257,0.9363054356409662,0.22377296575818514,1.1180769366501577,0.22847587,0.030623037,0.0,0.06279563903808594
frame_1002,0.3293582797050476,20.05680296927721,0.9116728622398732,0.30467603489602224,1.7377922819938199,0.32359526,0.5044102,0.0,0.055539608001708984
frame_1003,0.7167649120092392,20.50536046624963,0.9320618393749832,0.34783147897257366,1.7599484389824345,0.31493625,0.41315323,0.0,0.05418133735656738
frame_1004,0.8224523961544037,20.964828230439238,0.9529467377472381,0.3976758213351592,1.5535794198567912,0.10385722,0.6317191,0.0,0.053223371505737305
frame_1005,0.7179728001356125,20.97057785484851,0.9532080843112959,0.4369566097842839,1.2966408813820824,0.1859491,0.5222126,0.0,0.05581331253051758
frame_1006,0.715714618563652,21.274703070726044,0.9670319577602747,0.48670056341867357,1.3718308120035207,-0.005641057,0.55938274,0.0,0.05771756172180176
frame_1007,0.8702565133571625,21.22759986020098,0.9648909027364081,0.5311491349891982,1.1373204433284756,-0.09220267,0.33248723,0.057480947916982175,0.05173087120056152
frame_1008,0.4715341776609421,21.023365010143017,0.9556075004610463,0.5671107447555809,0.8672155817669184,-0.1730235,0.35118032,0.02520113200526166,0.05372762680053711
frame_1009,0.5919312164187431,21.30303317208527,0.9683196896402396,0.6029149178198924,0.9365346795026889,-0.048802413,0.29438975,0.0,0.05828595161437988
frame_1010,0.43584367632865906,21.596967220742616,0.9816803282155735,0.6455859202417266,1.0369114609966144,-0.043918572,0.24601871,0.0,0.062235355377197266
frame_1011,0.5963161885738373,21.79815380480906,0.9908251729458665,0.6909181462608017,1.2003439187653826,-0.177046,0.5146153,0.0,0.05424809455871582
frame_1012,1.0,22.056497779704095,1.0025680808956408,0.7324413969294766,1.0586818138541074,-0.33162603,0.3566543,0.018462116748647336,0.058676958084106445
frame_1013,0.6853751838207245,22.223492502485165,1.010158750112962,0.7731420469131854,0.9171945957000271,-0.25932384,0.3021951,0.0,0.057926177978515625
frame_1014,0.11836111545562744,22.29833987082111,1.0135609032191413,0.8096101103807039,1.0758346409510315,-0.18272986,0.3335436,0.00946437584212987,0.0592958927154541
frame_1015,0.5546513348817825,22.336528298669105,1.0152967408485958,0.8491189679632223,0.9356056297354571,-0.16234769,0.13099934,0.0,0.05397629737854004
frame_1016,0.7919725179672241,22.41120097034484,1.0186909531974928,0.8900896828259676,1.082483427967878,-0.1521557,0.5238123,0.0013917059585562756,0.06976914405822754
frame_1017,0.3440662920475006,22.614248519448896,1.0279203872476772,0.9754509314975705,0.940497740241978,0.036847334,0.87822044,-10,0.17350435256958008
