sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_885,0.19927161931991577,16.596562171845054,0.7543891896293207,0.13982833120932173,0.5409847054463873,0.08216923,-0.059909165,0.5590831095445106,0.05096030235290527
frame_886,0.4764539673924446,16.63086483650438,0.75594840165929,0.12999322425974175,0.3573807410076705,0.08901293,0.05586577,0.7758046993994072,0.055875539779663086
frame_887,0.6354109346866608,16.551273669264795,0.752330621330218,0.1260680644386196,0.1122824698000538,0.12856674,0.07572948,0.8492245204698254,0.0475919246673584
frame_888,0.9419636428356171,16.558493360551484,0.7526587891159765,0.1253402629729856,0.029080127368893965,0.06028469,0.18166423,0.6664777058736888,0.05087924003601074
frame_889,0.06917846202850342,16.456022667153817,0.7480010303251735,0.12733117425987436,0.2362764817358549,0.060284737,0.18166421,0.6682718889201181,0.052509307861328125
frame_890,0.8508575856685638,16.486970807247594,0.7494077639657998,0.130250572688103,0.23165009606787346,0.041427817,0.39529377,0.8561574475634888,0.049935102462768555
frame_891,0.7929519712924957,16.441694211724982,0.7473497368965901,0.1303762030865344,0.015485258565568902,-0.12572475,0.13972577,0.8004482201460703,0.053450822830200195
frame_892,0.5067096948623657,16.582538257053148,0.7537517389569612,0.1297934065051643,0.0801630025217448,-0.017150804,-0.019559372,0.7452070641983937,0.048262596130371094
frame_893,0.6680243164300919,16.66472485652635,0.7574874934784706,0.12736245435954,0.14602910690548004,-0.054952078,0.04281877,0.8217981443997583,0.0493779182434082
frame_894,0.4983764085918665,16.799046313950058,0.7635930142704571,0.12476716774273117,0.06105196913111666,0.048872333,0.062391583,0.789856891758791,0.0536954402923584
frame_895,0.6294898986816406,16.87562366611746,0.767073803005339,0.12519759342715522,0.09710251615200638,-0.013651549,0.14774515,0.6673083656838914,0.05106711387634277
frame_896,0.7841242253780365,16.974661766648627,0.7715755348476648,0.12845980966224188,0.23433437369620136,-0.037496924,0.19811893,0.49848896547819355,0.05042886734008789
frame_897,0.7194620966911316,16.994983900132,0.7724992681878181,0.13455162491151626,0.42401074422581486,-0.08480871,0.09992193,0.5511860525776794,0.06045413017272949
frame_898,0.36841875314712524,17.216388630043618,0.7825631195474372,0.14086311099828927,0.35844210668437276,-0.13075882,0.130834,0.773454516857823,0.05860638618469238
frame_899,1.0,17.222511700796765,0.7828414409453075,0.14229321483575966,0.09822968613951692,-0.12799364,0.034057613,0.8516773723132444,0.054963111877441406
frame_900,0.5719393566250801,17.461363579066813,0.7936983445030369,0.1411230481556546,0.008382550626886452,-0.19306298,0.07344244,0.664447048825659,0.049141883850097656
frame_901,0.5220793932676315,17.60247826920868,0.8001126486003947,0.14482531267479107,0.2230276940213262,-0.15462154,0.07684202,0.44183589576309695,0.062134504318237305
frame_902,0.3639509528875351,17.594297623031398,0.7997408010468817,0.15411764129428202,0.4776627137145304,-0.15733668,0.24621618,0.4985234149495531,0.0631399154663086
frame_903,0.9852151572704315,17.863400008659113,0.8119727276663233,0.16446615736702425,0.40334742949659413,-0.1753981,0.072291225,0.6946355453434259,0.05601859092712402
frame_904,0.1369284987449646,17.95092038667168,0.8159509266668945,0.1696701111193708,0.16342220767234258,-0.054103687,0.044017784,0.656354788110482,0.05640268325805664
frame_905,0.3857477009296417,18.1696920522484,0.8258950932840182,0.17424422308018536,0.20514659847881683,-0.0244493,0.08572353,0.8192429466921817,0.05756521224975586
frame_906,0.44083667173981667,18.17492074404835,0.8261327610931068,0.1764031272825005,0.005286477121934368,-0.17654859,0.053031974,0.6479722234964345,0.051560401916503906
frame_907,0.3443695157766342,18.075412407457133,0.8216096548844152,0.17332979349973887,0.21616598928894645,-0.12320765,0.039100647,0.7767357557388143,0.04987955093383789
frame_908,0.7535964250564575,18.22263571363588,0.8283016233470856,0.17179128766546725,0.0621497405534745,-0.11763984,0.040045522,0.6840551565507198,0.04979753494262695
frame_909,0.41028328239917755,18.087942762314235,0.8221792164688289,0.17555685826010523,0.17028219179906315,-0.07077905,-0.039083764,0.5097877443691339,0.05615091323852539
frame_910,0.49181708972901106,17.831070975605233,0.8105032261638742,0.19233119685239597,0.36881585325269955,-0.020447843,0.0316733,0.6448019656844478,0.059233665466308594
frame_911,0.4764074292033911,17.740289034237524,0.8063767742835238,0.19650061546603229,0.19750782876027337,-0.08362761,0.15691552,0.7861426819005894,0.06187105178833008
frame_912,0.5446248091757298,17.57801276655215,0.799000580297825,0.19722786469485876,0.020715035653586615,-0.072617844,0.106482334,0.7486408799340105,0.062287330627441406
frame_913,0.4176167696714401,17.727631280059853,0.8058014218209024,0.19622959522978,0.06858864734136325,-0.12206931,0.23351704,0.765464381324623,0.0554964542388916
frame_914,0.7673753798007965,17.781140472437873,0.8082336578380851,0.19622194250859062,0.04766698444887054,-0.1050623,-0.036950015,0.6731992165593298,0.06576418876647949
frame_915,0.6637435853481293,17.803492780175887,0.8092496718261767,0.1940881506080426,0.1646738820539199,-0.0569964,0.11754194,0.5300229484533054,0.06121540069580078
frame_916,0.6236177384853363,17.680282134093858,0.8036491879133572,0.18867239895666596,0.34672141343186447,-0.15301943,0.1398384,0.6148173098002326,0.06234431266784668
frame_917,0.7704968452453613,17.719808670605982,0.8054458486639082,0.1838337066338811,0.2467009299483095,0.04110373,-0.0046755816,0.6613966075749212,0.05145072937011719
frame_918,0.5727193057537079,17.828318795908242,0.8103781270867383,0.18087703670454083,0.19255516300749312,-0.06474593,0.031058222,0.5933342822939872,0.0634613037109375
frame_919,0.31951288878917694,18.03103536108186,0.8195925164128117,0.17454452768673867,0.2812037690764546,0.043265328,-0.045973014,0.6980629736073768,0.05626702308654785
frame_920,0.16789942979812622,18.203192853281912,0.8274178569673597,0.17061714457189078,0.15833445430090062,-0.056396663,0.20264587,0.8261087875390271,0.05190300941467285
frame_921,0.2382570505142212,18.330842084156128,0.8332200947343694,0.16996916425501726,0.004725183736620441,-0.03345546,0.11001462,0.7022050045525228,0.05430865287780762
frame_922,0.6647548377513885,18.534943859303013,0.8424974481501369,0.1676580777920088,0.15635031011083556,-0.14371198,0.21311857,0.6385951983628635,0.06078934669494629
frame_923,0.4693106934428215,18.46596881585392,0.8393622189024509,0.1692730868490304,0.231281437674079,-0.20576777,0.22711311,0.6992926930121655,0.06164693832397461
frame_924,0.5718776509165764,18.41738297287097,0.8371537714941351,0.17227839507113782,0.1551595502061764,-0.23791789,0.04299101,0.766924050175239,0.05478858947753906
frame_925,0.3878709226846695,18.156308257902037,0.8252867389955472,0.1708715867962911,0.07502379853093623,-0.2949642,0.115976535,0.5573847880061319,0.06430578231811523
frame_926,0.37577950954437256,17.729745181363,0.8058975082437727,0.16125779421075961,0.33545160341413427,-0.14867453,0.17898537,0.37349371869382436,0.0522456169128418
frame_927,0.3861689195036888,17.43796308734945,0.7926346857886113,0.15164803351284067,0.5597420251875168,-0.087461084,0.13452932,0.12875531623517117,0.06520700454711914
frame_928,0.0823671817779541,17.064890544057132,0.7756768429116878,0.136404853955167,0.8509077814704543,0.045224074,0.052981924,0.03942510048913986,0.0615541934967041
frame_929,0.7220203429460526,17.116704723978813,0.7780320329081278,0.109311209121633,0.9557363908776036,0.13669187,0.46400678,0.1215390838684291,0.0561215877532959
frame_930,0.8923705220222473,17.14964738862646,0.7795294267557481,0.09717582375284772,0.8653790105913632,0.15341777,0.48305812,0.2810457761938165,0.05653977394104004
frame_931,0.5529740750789642,17.057342151535405,0.7753337341607002,0.08750052216179499,0.6920044525837541,0.22217496,0.48377192,0.20759517109721265,0.053217172622680664
frame_932,0.6550089716911316,16.93138734166695,0.769608515530316,0.07982954911045552,0.7743948733666389,0.12607412,0.47143787,0.03863824526685063,0.048422813415527344
frame_933,0.9304967820644379,16.625683952334754,0.755712906924307,0.0734679339494441,0.9582979945512837,0.22801739,0.4460837,0.42029363814808024,0.04961252212524414
frame_934,0.7145432233810425,16.49330672055107,0.7496957600250487,0.07196267952549605,0.5471155858977904,0.36158985,0.570583,0.648687559455552,0.051723480224609375
frame_935,0.9631178379058838,16.064739787291355,0.7302154448768797,0.0770036864795637,0.2971937699497765,0.47076017,0.59150445,0.6189919761995627,0.05116677284240723
frame_936,0.7286738157272339,16.224436767407347,0.7374743985185158,0.08026012241455893,0.3269923472008419,0.30924338,0.4645091,0.4397072584108246,0.056731462478637695
frame_937,0.9372060000896454,16.451110792521753,0.7477777632964433,0.08702642454043436,0.5183789868293963,0.3320513,0.4472779,0.561746922718773,0.061574459075927734
frame_938,0.3089641034603119,16.72234938978007,0.7601067904445487,0.0936871124155448,0.3801843376452855,0.29141515,0.3446983,0.8755010594444539,0.06515359878540039
frame_939,0.6270875036716461,17.004144539717228,0.7729156608962376,0.10055758408850483,0.0266179980435759,0.2468223,0.5232286,0.7459128867254864,0.055527448654174805
frame_940,0.6380873024463654,17.31333855950249,0.7869699345228405,0.10057432685383527,0.17067867974425843,0.18318427,0.5540219,0.6544703232193888,0.05370903015136719
frame_941,0.38669583201408386,17.726951666379573,0.8057705302899806,0.09902264336043963,0.2735995878293617,-0.1002862,0.43787983,0.7803208170980329,0.04654979705810547
frame_942,0.6825051456689835,18.195056105622147,0.8270480048010067,0.09844496544624969,0.13447234257387924,-0.22127675,0.50706524,0.8769746741023875,0.05789899826049805
frame_943,1.0,18.665002247343416,0.8484091930610643,0.10530438745577969,0.019806667422275832,-0.37465516,0.5111266,0.7789220769349069,0.045427560806274414
frame_944,0.9786235392093658,18.78224052593603,0.853738205724365,0.10516189228010094,0.12953854980578905,-0.18351728,0.5031278,0.6308575862599634,0.05047297477722168
frame_945,0.8222348988056183,18.835083794146183,0.8561401724611901,0.10177467983659018,0.29766221002855436,-0.08143798,0.54213744,0.7907139657444149,0.05385994911193848
frame_946,0.5365916937589645,18.95734245147844,0.8616973841581109,0.10015522031023043,0.12127737628591752,-0.26364955,0.4281379,0.811282573948613,0.05192232131958008
frame_947,0.5409986674785614,18.907729504659823,0.8594422502118101,0.10217229720037195,0.09639391676281306,-0.3948624,0.48625407,0.7992329838113593,0.05607151985168457
frame_948,0.90659299492836,19.171342354991534,0.8714246524996152,0.1048906145981297,0.10711138007726974,-0.17223373,0.39475766,0.6592298805180077,0.05832195281982422
frame_949,0.5426706522703171,19.420657284249536,0.8827571492840698,0.10938913308555387,0.2598003179526277,-0.18320288,0.47578025,0.620431729650715,0.06145334243774414
frame_950,0.6562330424785614,19.962364819393372,0.9073802190633351,0.12329465968296605,0.2923144172632111,-0.022069104,0.48071304,0.5164089390601736,0.0563509464263916
frame_951,0.83885058760643,20.151727934783104,0.915987633399232,0.13060053570750355,0.406016497283652,-0.008463492,0.3078337,0.34796762324078845,0.055352210998535156
frame_952,0.8828539848327637,20.240656415528118,0.92002983706946,0.1423054450863151,0.5942989013427903,-0.040357422,0.23536232,0.0,0.0572354793548584
frame_953,0.8662947416305542,20.354172022382933,0.9251896373810424,0.18396255814241372,1.0052059227763028,-0.011585311,0.3543994,0.0648749743862407,0.055567026138305664
frame_954,0.7389229536056519,20.710649460842166,0.9413931573110076,0.2047329167484848,0.9184236645115575,0.15439829,0.19475922,0.19343001804458826,0.053052663803100586
frame_955,0.554412916302681,21.022353313094836,0.9555615142315834,0.2243705850585367,0.7506154172103099,0.23041344,0.4601088,0.21271052805467472,0.05813264846801758
frame_956,0.624175988137722,21.456560393403628,0.9752981997001648,0.24554490417451802,0.7180607179517571,0.3359435,0.42526242,0.16489407830207106,0.05950570106506348
frame_957,0.7503069043159485,21.828644195784374,0.9922110998083806,0.26614446645082435,0.7753044424090024,0.40786603,0.25238037,0.2983348153631034,0.05099773406982422
frame_958,0.6021270155906677,22.054585509655933,1.002481159529815,0.28569126800932904,0.5805836361148676,0.3903594,0.39182565,0.43941690779282216,0.05092597007751465
frame_959,0.6081430912017822,22.12049905201806,1.0054772296371846,0.3008412410773403,0.3656261420776651,0.37400922,0.20966636,0.6013707942079598,0.05626630783081055
frame_960,0.633231520652771,22.015114640944418,1.0006870291338372,0.31006670181075185,0.12734926369296093,0.22401837,0.20368701,0.6017261415567876,0.05129241943359375
frame_961,0.8913320302963257,22.652065984559112,1.029639362934505,0.32321143102648403,0.06395890289771101,0.2325403,0.24667679,0.5717583696253826,0.04885149002075195
frame_962,0.31420543789863586,22.75437843984425,1.0342899290838294,0.32611184911042157,0.09928534484806587,0.20641163,0.058674455,0.4285978700531942,0.05041074752807617
frame_963,0.7734281420707703,22.62844478605294,1.0285656720933154,0.32240457182619464,0.33534144973404517,0.13925228,0.22997975,0.28221444147611174,0.048935890197753906
frame_964,0.6499691009521484,22.45792189372581,1.0208146315329913,0.31140954874339527,0.5751925847765597,0.31706783,0.18644108,0.10739585955590324,0.05623030662536621
frame_965,0.25291791558265686,22.222509257226395,1.0101140571466543,0.2932085937053811,0.8454054942204206,0.087958924,0.15615441,0.073615400194243,0.04490780830383301
frame_966,0.2817237675189972,22.453786027412097,1.0206266376096407,0.2733157255070103,0.8950328084700807,0.031754985,0.08369375,0.03546273314640616,0.04933428764343262
frame_967,0.48603012785315514,22.770207594514783,1.0350094361143083,0.24899668945394646,0.9498056748384514,0.031754807,0.08369251,0.1277867434587332,0.04556632041931152
frame_968,0.45660772547125816,23.037365631738393,1.047152983260836,0.2269633420943985,0.82036033476927,-0.13854893,-0.05674058,0.08212633797338297,0.05454301834106445
frame_969,0.5349233746528625,23.186425918719376,1.0539284508508808,0.2042586863005236,0.8864276545636814,-0.17494652,-0.07139257,0.0,0.04719877243041992
frame_970,0.4898908995091915,23.081170968275213,1.0491441349216006,0.17829925141867894,1.0374859632392017,-0.1899664,-0.06598735,0.09370927665251841,0.04536700248718262
frame_971,0.7132281363010406,22.980651170902142,1.0445750532228246,0.1486291224927233,0.8809508749502437,-0.18962829,-0.06631618,0.09370927665251841,0.046364545822143555
frame_972,0.2904074043035507,22.980651170902142,1.0445750532228246,0.1486291224927233,0.8809508749502437,-0.2691554,-0.062097706,0.3023335922688265,0.04671311378479004
frame_973,0.6120326966047287,22.57146206208528,1.0259755482766038,0.12861445595325988,0.637089642330482,-0.29002985,0.05609993,0.2648725401750939,0.04491472244262695
frame_974,0.7096386551856995,22.465577659856287,1.0211626209025584,0.1098330173219888,0.6913939163808438,-0.2995129,-0.014603242,0.408097111500302,0.04733681678771973
frame_975,0.27951160073280334,22.295490565131473,1.0134313893241578,0.09490129026841211,0.5386260951979023,-0.28619924,0.09568039,0.59109056219213,0.04584789276123047
frame_976,0.4093810021877289,22.043024404555272,1.0019556547525124,0.08618063931076747,0.35101690890980125,-0.31496206,-0.15589587,0.7741831908782751,0.05557537078857422
frame_977,0.8287138640880585,21.831229463238927,0.9923286119654058,0.07635356160657382,0.16181868007321581,-0.26680693,-0.12101416,0.7741831908782751,0.04949760437011719
frame_978,0.6304586827754974,21.831229463238927,0.9923286119654058,0.07635356160657382,0.16181868007321581,-0.21634217,-0.05954702,0.7490845272602653,0.052033185958862305
frame_979,0.6987111568450928,21.711215170110123,0.9868734168231874,0.07198967938449106,0.192805822716034,-0.2902015,-0.030660529,0.7490845272602653,0.04651689529418945
frame_980,0.5685077756643295,21.711215170110123,0.9868734168231874,0.07198967938449106,0.192805822716034,-0.27132007,0.07791647,0.6805356968947678,0.05357170104980469
frame_981,0.6248480752110481,21.076888037177316,0.9580403653262416,0.07226429236735042,0.2664552077753638,-0.23277992,-0.020586615,0.6988236171257576,0.04878807067871094
frame_982,0.4540417492389679,21.201119031652873,0.9636872287114943,0.07224644492687284,0.24675727373453715,-0.2744154,-0.117647976,0.9233927838058421,0.05269670486450195
frame_983,0.4012473225593567,21.217918659841175,0.9644508481745988,0.07207197102835777,0.004887496685304614,-0.023634471,0.15078606,0.9136150304745271,0.05390310287475586
frame_984,0.5540360510349274,21.39039441464362,0.9722906552110736,0.07209269338790207,0.015402698131296943,0.029424962,0.118295565,0.9121987906034462,0.045255184173583984
frame_985,0.6131976991891861,21.581000661118452,0.9809545755053842,0.07222765815627677,0.01678596196274649,-0.09710036,0.10228212,0.8150875631513892,0.05258059501647949
frame_986,0.5180525593459606,21.630323410263863,0.9831965186483574,0.07210728843636147,0.12157132716578382,-0.09710036,0.10228212,0.7157924115083569,0.04815816879272461
frame_987,0.7105449140071869,21.608123216040152,0.982187418910916,0.07178097964330285,0.22885397108832,-0.017465781,0.13789405,0.7157924115083569,0.045261383056640625
frame_988,0.3431543707847595,21.608123216040152,0.982187418910916,0.07178097964330285,0.22885397108832,0.0367001,0.076397076,0.5258111778578557,0.050972938537597656
frame_989,0.724864661693573,21.403910852660754,0.972905038757307,0.07213831856062698,0.43330866186630795,0.049779464,0.21030836,0.5871681835161129,0.05447578430175781
frame_990,0.6810141503810883,21.48807515500398,0.9767306888638173,0.07607682645426758,0.36448375760211493,0.15979642,0.29851237,0.7089868561231268,0.046715497970581055
frame_991,0.2556445449590683,21.493219797202162,0.976964536236462,0.07836188037996683,0.23073184471208374,-0.029408105,0.5334291,0.786335179243788,0.051003456115722656
frame_992,0.8781543374061584,21.44779711718656,0.9748998689630255,0.08036325616598299,0.14495023767154774,0.07128471,0.6028191,0.7604895044287264,0.05081367492675781
frame_993,0.7206504642963409,21.408028365676877,0.9730921984398581,0.08258847615292092,0.17104866827954696,0.027991949,0.4867246,0.763804655216519,0.04586911201477051
frame_994,0.7275626361370087,21.408028365676877,0.9730921984398581,0.08258847615292092,0.16743507644903355,0.092053145,0.36379716,0.7966484996207372,0.05350637435913086
frame_995,0.7641777396202087,21.406733371116037,0.973033335050729,0.08868138988713985,0.12582878174508239,0.107000254,0.14326406,0.6417104296715095,0.056771039962768555
frame_996,0.7112489193677902,21.407889361682667,0.9730858800764849,0.09326044327973475,0.29228803914476065,-0.035891656,0.09121067,0.41542761597581473,0.04643893241882324
frame_997,0.4972027502954006,21.27235045202983,0.9669250205468104,0.10396578933165805,0.5363708092507407,0.07683086,0.15175119,0.4652921381294016,0.04796099662780762
frame_998,0.8625844717025757,21.510485994582886,0.9777493633901312,0.11587910979382243,0.4737233976895454,0.05523237,0.31871435,0.4652921381294016,0.04768848419189453
frame_999,0.6403726637363434,21.510485994582886,0.9777493633901312,0.11587910979382243,0.4737233976895454,0.059037484,0.33305582,0.46381935826954834,0.05541515350341797
frame_1000,0.7906292676925659,21.901586074676334,0.9955266397580153,0.1439434499975817,0.45819074888424355,0.1148634,0.4231603,0.6242511511493091,0.052765846252441406
frame_1001,0.8363074660301208,21.87354200619706,0.9942519093725936,0.1516534346944249,0.26415550356539336,0.33447868,0.39496908,0.8414968654433612,0.05025362968444824
frame_1002,0.5287033170461655,21.757545587268627,0.9889793448758467,0.15561341319930086,0.0034222729286673545,0.3919063,0.39316347,0.7508379169951871,0.05737423896789551
frame_1003,0.5003852546215057,21.98483078341234,0.9993104901551064,0.15561445788926523,0.110787810129605,0.0074756388,0.32650906,0.6475436065457258,0.047643423080444336
frame_1004,0.34742432832717896,22.313760428163427,1.0142618376437922,0.15309275829148924,0.21649167177275705,0.11498911,0.09199481,0.6475436065457258,0.04316401481628418
frame_1005,0.6017369478940964,22.313760428163427,1.0142618376437922,0.15309275829148924,0.21649167177275705,0.016640794,0.044647727,0.47457758262673866,0.052083492279052734
frame_1006,0.5459820106625557,22.44169016533858,1.0200768256972081,0.14601136866382333,0.42473587741625973,-0.07766767,-0.08031798,0.5311138697681739,0.05076718330383301
frame_1007,0.45761651545763016,22.872000976672346,1.0396364080305611,0.13719500160745776,0.34017435715419847,-0.03504787,-0.17811026,0.6452123385067914,0.04871773719787598
frame_1008,0.1510157287120819,23.020787521105614,1.046399432777528,0.13411200494570374,0.19135849317064102,0.059865277,-0.047831018,0.7372511833630374,0.05189990997314453
frame_1009,0.18322905898094177,23.10486215640968,1.050221007109531,0.1329084920908503,0.07076744060702332,-0.15686746,-0.04701732,0.7429757847730348,0.04790925979614258
frame_1010,0.4429146759212017,23.207280856228547,1.054876402555843,0.1318568492595518,0.056563416092187874,0.012124376,-0.06116537,0.7232606088511639,0.04820561408996582
frame_1011,0.3740626275539398,23.160734489733354,1.0527606586242433,0.13317418161635775,0.08381839799129155,-0.013996013,0.10800256,0.5846311603355797,0.05176711082458496
frame_1012,0.6864563822746277,22.88527423443916,1.0402397379290527,0.13868912907229541,0.2716304271793916,-0.00772945,0.15226734,0.6888531812009844,0.05114126205444336
frame_1013,0.7066943645477295,22.65367882641745,1.029712673928066,0.1443081993017539,0.15235290158641057,0.114170186,0.42002937,0.7930214544681226,0.05143284797668457
frame_1014,0.9197689592838287,22.18140334249503,1.0082456064770469,0.1434369616538688,0.061080245465450024,0.2635965,0.47807246,0.5927082306186713,0.05400705337524414
frame_1015,0.6672638058662415,21.547108685987663,0.9794140311812574,0.1365207728636487,0.3135813671113628,0.124551475,0.38935888,0.3495394991791593,0.05078482627868652
frame_1016,1.0,20.846329838333965,0.9475604471969984,0.12388740896697735,0.6010335854584421,0.086272515,0.19043638,0.0,0.3171968460083008
frame_1017,0.28158941864967346,20.601992445852986,0.9364542020842266,0.13192980448604522,1.8689595503941288,-0.52775156,-0.1862114,0.0,0.052900075912475586
frame_1018,0.43813876062631607,20.770782271795312,0.944126466899787,0.1713124930935093,2.011439598036968,-0.67270845,-0.42445996,0.0,0.05054330825805664
frame_1019,0.3157336711883545,20.94115933837771,0.9518708790171686,0.22046138802218843,2.1665092860204913,-0.3709929,-0.5692248,0.0,0.04613161087036133
frame_1020,0.10018658638000488,21.339063845160318,0.9699574475072872,0.2710219056076366,2.0934906114723995,-0.34029686,-0.57103425,0.0,0.05182194709777832
frame_1021,0.32024121284484863,21.534517435348583,0.9788417016067538,0.38184940895594904,1.744768249822946,-0.27716812,-0.49060434,0.0,0.05276083946228027
frame_1022,0.267073318362236,21.258998838036153,0.9663181290016433,0.4238420477303741,1.5358382966290534,-0.2167471,-0.6174241,0.0,0.04788064956665039
frame_1023,0.09437331557273865,20.74284065762162,0.9428563935282555,0.46507232282848027,1.2802922280187192,-0.21283628,-0.5611834,0.0215151076971595,0.05246472358703613
frame_1024,0.3557596355676651,19.921786668983223,0.9055357576810557,0.5047998295924501,0.9565527053848698,-0.043636348,-0.42903128,0.0573396469236849,0.04958987236022949
frame_1025,0.1161467432975769,19.702416489269172,0.8955643858758715,0.5317052125071897,0.8775565125747524,0.09269045,-0.6022792,0.05326919668529861,0.049837350845336914
frame_1026,0.07716667652130127,19.575818801174673,0.8898099455079397,0.5652586554607262,0.8774692185263591,0.13965788,-0.5601447,0.0,0.05270266532897949
frame_1027,0.0,19.324577020995275,0.8783898645906943,0.5969827188926052,1.049412654906093,-0.07234663,-0.52929676,0.0,0.052153587341308594
frame_1028,0.07240474224090576,19.045331733446062,0.865696896974821,0.6308686530205986,1.1162309258767273,-0.36746904,-0.5598881,0.0,0.049845218658447266
frame_1029,0.4015481323003769,18.490833379441884,0.8404924263382675,0.6687790829784682,1.3314248363765617,-0.3910323,-0.7431123,0.0,0.05106520652770996
frame_1030,0.2983195036649704,18.151245691982457,0.8250566223628389,0.7055261817905533,1.2149207580671622,0.06493326,-0.7279782,0.0,0.048586130142211914
frame_1031,0.22758889198303223,17.099729703066476,0.7772604410484761,0.7365318751824427,1.3200509459361376,0.18365477,-0.82978064,0.0,0.049185752868652344
frame_1032,0.27284274995326996,16.541864166507366,0.7519029166594258,0.7726990836055401,1.5032825006660613,0.10076268,-0.8332321,0.0,0.04584932327270508
frame_1033,0.07233628630638123,16.114855159024057,0.7324934163192753,0.802717477194146,1.3560605072968526,0.25966033,-0.86909527,0.0,0.0450444221496582
frame_1034,0.06981450319290161,15.590250223493001,0.7086477374315,0.8300228043473826,1.129191832604903,0.21241939,-0.8637474,0.0,0.051055908203125
frame_1035,0.0,14.737463970624106,0.6698847259374593,0.8925351128415748,1.5192439962955375,0.32121992,-0.8740617,0.0,0.0541224479675293
frame_1036,0.08126571774482727,14.475848105092199,0.657993095686009,0.9191264219492771,1.446751588011958,0.2789337,-0.6588127,0.0,0.047579050064086914
frame_1037,0.0,14.147339503700833,0.643060886531856,0.9476678230299681,1.4201339918882208,0.3278855,-0.47478732,0.0,0.04800057411193848
frame_1038,0.2902570962905884,13.68336284854689,0.6219710385703132,0.9800259219788275,1.5830756587359067,0.18517482,-0.27856797,-10,0.15239500999450684
